x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,y
1.070784,0.860267,0.969195,0.950006,0.895629,-0.443803,0.602144,0.487156,-0.983215,-1.276549,1.551487,1.328837,1.471766,1.524754,0.486752,-0.106715,0.962975,1.075889,-0.542598,-1.259911,0.224594,0.286932,0.024722,0.348571,1.619739,-0.345852,0.569514,0.518075,-0.500333,-0.751927,0
-0.103373,-0.577643,-0.165645,-0.199142,-1.426358,-0.044944,-0.24078,-0.190427,-1.017189,0.224112,0.080293,0.102473,0.167272,-0.011061,-0.625564,1.198852,0.595114,0.441099,-0.3564,1.293194,1.717724,1.003598,0.739546,0.809067,0.24035,4.522686,2.244939,2.581382,2.44914,7.211398,1
-0.815737,-0.29918,-0.87157,-0.72757,-0.147665,-1.03554,-0.613068,-0.685139,-0.810113,-0.971762,-0.800151,-0.058095,-0.830767,-0.741711,-1.065367,-1.086507,-0.649209,-0.686614,-1.079287,-0.868652,-0.478119,-0.497046,-0.512386,-0.488154,0.747037,-0.908883,-0.373471,-0.459238,0.155913,-0.6237,1
-1.080803,-0.68512,-1.059816,-0.902834,0.62823,-0.494694,-0.682153,-0.932876,-0.594948,0.040685,-1.235545,-0.535144,-1.213835,-1.037213,0.522334,-0.384734,-0.57074,-0.803203,-0.831023,1.113158,-0.007839,0.375835,-0.058938,-0.384306,2.269766,0.21472,-0.154967,-0.254043,1.485355,0.318902,1
-1.163636,-0.45551,-1.173002,-0.937465,-0.257255,-0.854113,-1.257616,-1.405205,-1.033367,-0.915792,-1.126767,0.069894,-1.121981,-0.976065,0.280372,-0.555297,-1.051784,-0.973959,-0.075277,0.072637,-0.581343,1.584188,-0.602977,-0.517856,1.95642,-0.182096,-0.919103,-0.764679,0.626908,-0.573771,1
-0.436776,-0.255213,-0.489715,-0.463884,-0.11698,-0.914547,-0.916656,-0.786396,0.47764,-1.085918,-0.320167,0.346815,-0.348429,-0.385345,1.219756,-0.539188,-0.721149,-0.579569,2.659279,-0.273259,0.054239,0.190772,0.003436,-0.122265,-0.007993,-0.785703,-0.41127,-0.04317,1.085796,-0.855568,1
1.406258,-0.431084,1.278968,1.364873,-1.182192,-0.639734,-0.055596,0.424727,0.249533,-1.364106,1.713375,0.086183,1.611812,1.760815,-1.150054,-0.354411,0.335226,0.731023,0.424902,-1.678104,0.676106,-0.962606,0.495991,0.759343,-0.835027,-0.654921,-0.180497,0.109307,0.168021,-0.834386,0
-0.190348,-0.084227,-0.159688,-0.282643,1.316453,0.36982,-0.032568,0.427773,0.998566,0.149854,-0.18952,-0.12558,-0.186552,-0.295187,0.792763,0.179262,-0.587439,-0.448793,-0.323542,0.05279,-0.741231,-1.106847,-0.704458,-0.533917,-0.876028,-0.617475,-0.557161,-0.718124,-0.847828,-0.759492,1
2.28843,0.84724,2.369129,2.667486,0.825491,0.386359,1.271399,1.891049,-0.21477,-0.432012,1.61397,0.665623,1.566503,1.720997,0.138753,-0.031099,0.742007,1.188093,-0.838325,-1.254241,1.274152,-0.362603,1.484567,1.585507,-0.182334,-0.365972,0.066854,0.553762,-0.845406,-0.68006,0
1.089422,2.094623,1.135996,0.978132,0.338913,0.775677,1.764105,1.254577,0.115258,0.377059,1.028901,2.033938,1.043388,0.929199,0.256887,0.512808,1.016961,0.877275,-0.360051,-0.515669,-0.055842,-0.253742,0.003436,0.07949,-0.775691,-0.297787,0.168314,-0.11292,-0.98949,-0.468617,0
1.192963,-0.098883,1.153867,1.051965,1.496181,0.254042,1.240695,1.563677,0.212324,-0.177099,1.719055,0.058258,1.723026,1.692556,1.205523,0.844459,1.563102,1.985643,-0.319891,-0.321457,0.100798,-0.391632,0.070265,0.267385,0.682035,0.09344,0.781388,1.184757,0.480403,0.079469,0
-0.240048,-0.00769,-0.233259,-0.314109,0.444119,0.014854,-0.37751,0.210032,-0.083729,0.352676,-0.118517,-0.141869,-0.133416,-0.238589,0.199243,0.050392,-0.438788,-0.286033,-0.3564,0.79845,-0.310652,0.058325,-0.288137,-0.305539,-0.100664,-0.165888,-0.365845,0.279627,-0.223063,-0.01812,1
-0.542388,-1.426059,-0.570137,-0.551428,-0.042459,-0.595204,-0.855583,-0.492827,-0.203445,0.592627,-0.405371,-1.65679,-0.45676,-0.454741,-0.605638,-0.879367,-0.818576,-0.642248,-0.834674,-0.006749,-0.649196,-1.036269,-0.662875,-0.505315,-0.303339,-0.718077,-0.756601,-0.5783,-0.413156,0.234174,1
2.468592,0.407562,2.640181,2.642876,-0.22657,1.388279,1.480091,1.058154,-0.109614,0.256807,2.164957,0.395683,2.279094,2.377985,-0.167259,1.738969,1.640943,1.544566,-0.330843,-0.121575,2.749597,0.245202,2.970649,2.562383,-0.451345,1.34816,1.041007,0.618645,-0.15768,0.309824,0
-0.886145,-1.527023,-0.923695,-0.7731,0.075898,-1.0468,-0.964439,-0.906686,-0.067552,-0.899167,-0.845593,-1.445027,-0.869073,-0.776409,0.083955,-1.008427,-0.866033,-0.801139,0.067109,-0.247742,-0.649918,-0.789881,-0.711388,-0.546898,0.659367,-0.921794,-0.660943,-0.578137,0.404124,-0.823039,1
0.174117,1.734739,0.310928,0.050658,1.789881,1.542225,1.529986,1.54845,0.181587,1.260942,0.378508,1.084495,0.48732,0.21732,1.56135,1.566511,1.433786,0.935828,-0.016862,1.138675,-0.260123,1.350138,0.035118,-0.171989,0.832374,1.336982,0.938221,1.397252,0.061472,0.834081,0
-0.913066,-0.545075,-0.863528,-0.778726,-1.296166,-0.445075,-0.564134,-0.326858,0.087755,-0.767831,-0.814352,0.155995,-0.751681,-0.741711,-1.150054,0.260754,0.049475,0.179548,2.860081,-0.066289,0.293891,1.248535,0.005416,-0.124465,2.899791,3.193632,1.627887,3.742804,1.651232,1.029637,1
0.741523,0.971001,1.08536,0.607213,0.790423,1.672634,1.659519,2.003725,0.608681,0.994946,0.435311,0.909965,0.750937,0.337342,1.034726,3.924075,2.872586,2.290012,2.494987,2.586049,3.200748,2.244609,3.590923,2.159752,1.773079,1.926616,1.671985,2.991773,0.342374,0.849967,0
-0.428493,0.917263,-0.494183,-0.451051,-0.423831,0.579746,0.570481,0.051676,-0.120938,0.65968,-0.428092,1.089149,-0.4374,-0.450759,-1.233317,-0.550559,-0.432134,-0.736654,-1.086589,-0.369656,-0.578456,-0.2737,-0.703468,-0.480233,-0.624018,-0.141855,-0.057485,-0.503683,-0.834509,-0.146725,1
0.037443,0.257745,0.144127,-0.091558,-0.748217,0.563842,-0.100693,0.293779,-0.59333,-0.297351,0.02065,0.288638,0.018164,-0.103779,-0.501736,0.122408,-0.479215,-0.47304,-1.115796,-0.383832,-0.207068,-0.360789,-0.057948,-0.205212,-0.978033,0.413687,-0.122141,0.276383,-0.537867,-0.397506,1
-0.233835,-0.02886,-0.174581,-0.30198,-0.774519,0.397174,0.450063,0.397319,-0.253596,0.246278,-0.132717,-0.037151,-0.103348,-0.22636,-0.412068,0.196319,0.097561,-0.020613,0.132826,-0.140004,-0.652444,-0.583953,-0.525752,-0.461532,-1.020368,0.145976,0.15903,0.153104,-0.57298,0.060935,1
0.169975,1.269005,0.135192,0.013566,2.311528,0.965882,0.624693,0.867821,0.780165,1.061445,-0.411051,1.058897,-0.382205,-0.443365,1.127241,0.414261,0.301328,0.511001,0.34093,0.439796,0.073368,-0.070493,0.030168,-0.085302,0.246684,0.055994,-0.071742,0.179057,-0.507597,-0.073344,0
-0.817808,-0.595556,-0.814083,-0.735833,-0.586024,-0.569123,-0.634657,-0.454456,-0.363605,-0.903046,-0.766069,-0.907474,-0.778867,-0.7255,0.002115,-0.671849,-0.675072,-0.520243,-0.283381,-0.587967,-0.827491,-0.404696,-0.852967,-0.608723,-0.636019,-0.573882,-0.582029,-0.51812,-0.669842,-0.834764,1
1.342063,1.462789,1.499383,1.159197,-0.463284,0.58229,0.965317,1.688535,1.851136,-0.264102,1.577048,0.556251,1.562384,1.533287,0.114556,0.560187,1.224118,1.583257,0.987147,-0.800607,0.784743,1.936171,1.142006,0.601151,-0.761691,0.458398,0.383172,1.016059,2.060478,-0.191737,0
1.534649,0.611116,1.535126,1.433432,0.102199,0.539669,1.060308,1.183012,0.636183,0.595398,1.693494,1.063551,1.760097,1.684024,0.828346,1.505866,1.751427,2.03981,1.596855,1.68587,2.406722,0.954611,2.444432,1.990339,0.307686,1.220732,1.47868,1.226932,0.825477,0.806846,0
-0.900641,2.055541,-0.955268,-0.77521,-1.740223,-1.267986,-1.305831,-1.745063,-2.159342,-1.379622,-0.831392,2.345765,-0.877311,-0.764748,-1.556408,-1.303122,-1.114873,-1.26182,-2.744117,-1.102557,-0.328698,4.860893,-0.40843,-0.385626,0.184348,-0.927774,-1.057501,-1.913447,-0.078979,-0.764788,1
-0.161357,0.822813,-0.031609,-0.248363,1.662757,1.81831,1.280035,1.391616,2.389857,1.28865,-0.320167,0.58883,-0.18408,-0.384207,2.201839,1.68401,1.219096,1.150692,1.9656,1.572462,-0.35685,-0.389818,-0.227743,-0.352403,-0.436677,0.53329,0.120568,0.075243,0.107482,-0.017363,0
