% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
35300665,'Large Cozy 2+1 Center Flat in Nianta Near Metro',43170299,Mert,?,Sisli,41.05361,28.989559999999997,'Entire home/apt',377,1,14,2020-04-08,1.17,15,365
35301405,'Cozy Room in Authentic House in Taksim, Beyoglu',32781803,Sercan,?,Beyoglu,41.03086,28.97608,'Private room',425,2,10,2020-01-01,0.79,2,178
35303449,'Spacious apartment in Cihangir/Taksim',143297044,Sibel,?,Beyoglu,41.032990000000005,28.987609999999997,'Entire home/apt',302,1,6,2020-01-10,0.47,2,300
35306241,'Sultanahmet SEA VIEW apartments with Jakuzi (2+1)',256203477,Samet,?,Fatih,41.004,28.9812,'Entire home/apt',1378,1,36,2020-03-20,2.77,2,317
35306795,'New Modern Apart',265791207,sa,?,Fatih,41.00475,28.9704,'Entire home/apt',617,2,1,2019-08-14,0.09,2,365
35307473,'triple room',171065886,Serblent,?,Fatih,41.003859999999996,28.97017,'Private room',384,1,0,?,?,8,365
35307525,'pek Ottoman Suites',66327542,Ufuk,?,Fatih,41.00271,28.9794,'Entire home/apt',768,1,14,2020-02-23,1.18,16,339
35307590,'Yoga eitmeniyim, salonumda yoga dersi veriyorum.',143297044,Sibel,?,Beyoglu,41.03369,28.98698,'Private room',69,3,1,2020-01-19,0.19,2,365
35307742,'Kadky Merkeze Yakn (Central Loaction)',97232062,Murat,?,Kadikoy,41.007329999999996,29.04144,'Entire home/apt',514,1,1,2019-07-25,0.09,5,180
35307776,'Cosy Private Room',39720388,Gokalp,?,Beyoglu,41.03624,28.975040000000003,'Private room',130,1,0,?,?,1,89
35310147,'B Guest Luxry Apartment',4404329,Coskun,?,Fatih,41.006,28.963,'Entire home/apt',487,1,6,2019-11-03,0.5,15,189
35310972,'New spacious apartment close to Bagdat Street',225860391,Zeynep,?,Kadikoy,40.972640000000006,29.06638,'Entire home/apt',425,5,4,2020-01-31,0.43,4,0
35310986,'B Guest Family Apartment',4404329,Coskun,?,Fatih,41.00678,28.9644,'Entire home/apt',350,1,26,2020-03-13,2.01,15,180
35311527,'B Guest Penthouse',4404329,Coskun,?,Fatih,41.0049,28.965,'Entire home/apt',233,1,3,2020-01-03,0.23,15,189
35311796,'Yolo Hostel, Standard double room',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',226,1,1,2019-07-01,0.08,11,365
35312428,'Yolo Hostel, Superior double room',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',274,1,0,?,?,11,365
35312567,'Parkvemerkeze ulama ok yakn anlatlmaz yaanr',234130200,Apoino,?,Besiktas,41.0464,29.00453,'Private room',158,2,0,?,?,4,365
35312622,'Yolo Hostel, Deluxe family sized room',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',384,1,0,?,?,11,365
35313197,'Yolo Hostel, mixed 6 bed dorms',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',110,1,1,2019-06-13,0.08,11,365
35313233,'B Guest  Ensuite Rooms',4404329,Coskun,?,Fatih,41.00513,28.96508,'Private room',151,1,16,2019-12-31,1.27,15,189
35313292,'Yolo Hostel, Unique dorm with city  sea views',262533121,'Yolo Hostel',?,Kadikoy,40.994479999999996,29.02768,'Hotel room',130,1,0,?,?,11,365
35313741,'BALKONLU KISMEN MANZARALI 2 KLK',265648237,Sedat,?,Beyoglu,41.02678,28.9694,'Hotel room',501,1,0,?,?,4,365
35314087,?,196051093,Quimby,?,Sisli,41.07284,29.00055,'Private room',171,1,0,?,?,1,87
35314180,'B Guest Boutique Hotel',4404329,Coskun,?,Fatih,41.00676,28.964470000000002,'Private room',350,1,23,2019-12-01,1.92,15,189
35314714,'HEART OF TAKSM',147558253,Utku,?,Beyoglu,41.03556,28.975479999999997,'Entire home/apt',322,5,37,2020-03-18,3.04,1,109
35314921,'stanbul kirazl',265884110,Murat,?,Bagcilar,41.03179,28.844279999999998,'Private room',302,1,0,?,?,1,90
35315391,'Kiralik esyali daire safir avm 10 dakika mesafede',76221152,'Umut Halide',?,Kagithane,41.08198,29.00047,'Entire home/apt',69,5,0,?,?,1,0
35315695,'Room with private enterence in Moda Kadky',192856139,Alev,?,Kadikoy,40.98514,29.031979999999997,'Private room',199,2,0,?,?,2,363
35319415,'Seaside  Swimming pool  Prince islands view room',111695674,Aybars,?,Kadikoy,40.95285,29.0907,'Private room',110,1,5,2020-02-16,0.46,2,355
35321055,'Chill out from the bustle and hustle w the garden',78992307,'Balam Tugba',?,Maltepe,40.9507,29.11113,'Private room',103,1,0,?,?,1,364
35324134,'Bon hotel// bed and breakfast',258394560,Gkay,?,Fatih,41.009159999999994,28.97812,'Hotel room',398,1,14,2020-02-09,1.09,7,364
35327308,'ENSUITE FAMILY ROOM',4404329,Coskun,?,Fatih,41.00715,28.96469,'Private room',315,1,12,2020-01-01,0.97,15,189
35328495,'CTS 71 Taksim Elysium Residence (1+1)',23457821,Cihan,?,Sisli,41.042970000000004,28.9828,'Entire home/apt',617,2,5,2019-11-12,0.44,12,365
35328551,'centre of stanbul and LGBT friendly at the time',265989063,Erkan,?,Besiktas,41.046079999999996,29.001559999999998,'Entire home/apt',89,4,2,2019-10-18,0.21,1,363
35330473,'Cosy double room - 5 min. walk from Taksim',265999571,Liam,?,Beyoglu,41.03662,28.97474,'Private room',62,2,9,2019-12-17,0.8,1,26
35333938,'Yenibosna Airport Fuar Merkezi World Trade Center',188266915,Irem,?,Bahcelievler,41.00388,28.82797,'Private room',69,2,0,?,?,1,0
35334558,'Rahat edebileceiniz bir ev (evde bende yayorum)',266025392,zgr,?,Avcilar,40.99804,28.70778,'Private room',110,1,0,?,?,1,180
35334838,'Galata No.12 Deluxe Room',251908699,Ali,?,Beyoglu,41.026540000000004,28.973509999999997,'Entire home/apt',267,1,46,2020-03-09,3.58,8,362
35336818,'Deniz ve hali manzaral 2 kiilik oda',265648237,Sedat,?,Beyoglu,41.02657,28.969829999999998,'Hotel room',501,1,0,?,?,4,362
35337356,'Family room temiz geni maximum 4 kii kalabilir',265648237,Sedat,?,Beyoglu,41.02515,28.970609999999997,'Private room',576,3,0,?,?,4,178
35338321,'Galata No.12 - Studio with Balcony',251908699,Ali,?,Beyoglu,41.02673,28.973090000000003,'Entire home/apt',267,1,60,2020-06-14,4.64,8,361
35338626,'cozy room in aynalieme',238307986,Cagdas,?,Beyoglu,41.03582,28.972659999999998,'Private room',151,1,0,?,?,1,364
35339039,'Kadky merkezde, deniz manzaral teras olan oda',180290824,zdemir,?,Kadikoy,40.99432,29.03006,'Private room',137,7,0,?,?,1,0
35339069,'Cosy room near with Subway and ferry',264480294,Ugur,?,Kadikoy,40.990759999999995,29.03128,'Private room',151,1,2,2020-04-30,0.19,1,180
35341203,'New! Comfy Apartment in the City Center',40949635,'Ozancan  Arzu',?,Bakirkoy,40.98418,28.87702,'Entire home/apt',233,2,24,2020-06-10,1.85,2,190
35341944,'Wonderful flat at the heart of Cihangir, Beyolu.',266071253,Burhan,?,Beyoglu,41.03069,28.97942,'Entire home/apt',151,1,14,2020-01-02,1.13,1,365
35343317,'2 Bedroom-Private SaunaHamam-Balcony-Calmness',46026691,Eyp,?,Beyoglu,41.027879999999996,28.976709999999997,'Entire home/apt',562,2,33,2020-03-15,2.57,11,271
35346156,'4 Floors Luxury Villa in Istanbul Bousphours view',254498003,Munther,?,Besiktas,41.0518,29.02631,'Entire home/apt',6856,2,0,?,?,11,365
35348542,'LUXURY HOTEL AT SSL/MECDYEKOY DSTRCT',231899978,Emir,?,Sisli,41.07036,28.9885,'Private room',206,1,0,?,?,1,365
35349216,'AS GUEST SUITHOUSE IN YENKAPI 205',3944343,Ayla,?,Fatih,41.0053,28.95458,'Private room',693,2,3,2019-08-15,0.24,16,355
35350250,'AS GUEST HOUSE IN YENKAPI 201',3944343,Ayla,?,Fatih,41.006170000000004,28.954620000000002,'Private room',336,2,2,2019-08-13,0.18,16,365
35350642,'AS GUEST HOUSE IN YENKAPI 202',3944343,Ayla,?,Fatih,41.00563,28.95409,'Private room',363,2,10,2019-10-19,0.77,16,351
35350743,'stanbul city Economic home',266139219,Farid,?,Avcilar,40.98567,28.70802,'Shared room',89,1,0,?,?,1,91
35350996,'AS GUEST HOUSE IN YENKAPI 203',3944343,Ayla,?,Fatih,41.00565,28.95482,'Hotel room',363,2,4,2019-08-25,0.33,16,365
35351280,'AS GUEST HOUSE IN YENKAPI 204',3944343,Ayla,?,Fatih,41.007259999999995,28.954279999999997,'Hotel room',302,2,4,2019-08-03,0.31,16,365
35351784,'(-2)  3+1 DUPLEX DAIRE TAKSIM',182908923,Sarah,?,Beyoglu,41.03504,28.98935,'Entire home/apt',782,1,1,2019-08-25,0.1,21,364
35356033,'YEN EVLERNEW HOMES',98828732,Cihan,?,Besiktas,41.051,29.022470000000002,'Private room',103,5,0,?,?,1,89
35358328,'TAKSIM IS IN THE WALKING DISTANCE.',266206164,'Ali Osman',?,Beyoglu,41.03867,28.975340000000003,'Hotel room',130,1,0,?,?,3,365
35361185,'2+1 budrum kat',266114150,Soheil,?,Sisli,41.05037,28.98501,'Shared room',514,3,0,?,?,1,365
35361483,'Luxs house 1+1,2+1,3+1',266113617,Mohammad,?,Sisli,41.11732,29.007790000000004,'Private room',2695,5,0,?,?,2,365
35364072,'Luxury home rent',266113617,Mohammad,?,Sisli,41.0427,28.98347,'Entire home/apt',2057,1,0,?,?,2,365
35365138,'Kendi eviniz gibi rahat olabilirsiniz',86519232,Murat,?,Kagithane,41.08945,28.972140000000003,'Private room',69,5,0,?,?,1,364
35365403,'Cosy House with Beautiful Bosphorus View',36148063,Deniz,?,Sariyer,41.13864,29.051470000000002,'Entire home/apt',309,2,4,2019-09-11,0.33,2,148
35368925,'CENTRAL APARTMENT with 1 room',228240680,Meltem,?,Besiktas,41.04473,29.00382,'Private room',199,2,0,?,?,1,179
35370341,'Yldz Beikta daire',266271574,'Abdullah Batuhan',?,Besiktas,41.04562,29.011090000000003,'Private room',89,1,5,2020-03-14,0.55,1,42
35372133,'Room in central Kadikoy',266280222,Vedat,?,Kadikoy,40.99418,29.035729999999997,'Private room',103,2,1,2019-08-31,0.1,1,364
35372408,'BBs house',21571507,Betl,?,Sisli,41.056779999999996,28.98237,'Entire home/apt',576,1,0,?,?,1,362
35373327,'Very Central  Cozy Stay in Besiktas Serencebey',6191350,Can,?,Besiktas,41.04464,29.00783,'Private room',82,1,0,?,?,1,365
35376451,'Family 2 bedroom in ili',265212391,Hakan,?,Sisli,41.05746,28.98772,'Entire home/apt',768,7,0,?,?,3,88
35376884,'Bright Room with Balcony',15096452,Serkan,?,Kadikoy,40.98668,29.022240000000004,'Private room',151,1,2,2020-03-01,0.47,2,180
35377552,'Erasmus sutudent',266323491,Aynur,?,Beyoglu,41.03624,28.97695,'Private room',192,5,0,?,?,1,0
35379637,'Villa luxory Istanbul at Seaside with Pool , port',98871497,Zwuck,?,Beylikduzu,40.96317,28.650640000000003,'Entire home/apt',1076,7,1,2019-08-13,0.09,1,270
35382110,'TAKSIM LA BELLA HOTEL 5',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Entire home/apt',309,1,11,2020-02-23,0.87,13,332
35382811,'Private Room at city center',33394645,Veysi,?,Fatih,41.00459,28.96348,'Entire home/apt',178,1,5,2020-02-15,0.74,6,365
35382939,'TAKSIM LA BELLA HOTEL 4',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Hotel room',151,1,2,2020-02-16,0.37,13,164
35383906,'TAKSIM LA BELLA HOTEL 3',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Hotel room',110,1,2,2019-09-22,0.18,13,179
35384176,'TAKSIM LA BELLA HOTEL 2',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Hotel room',110,1,0,?,?,13,180
35384580,'TAKSIM LA BELLA HOSTEL1',239247383,Shaimaa,?,Beyoglu,41.037290000000006,28.98165,'Hotel room',75,1,0,?,?,13,245
35384582,'Just 15 mins far away from New stanbul Airport',266378614,Onur,?,Eyup,41.18394,28.88277,'Private room',151,1,7,2020-01-24,0.56,1,0
35385124,'DARE 501  1+1 (for 4 people)big room TAKSM',225872931,Berat,?,Beyoglu,41.03282,28.989290000000004,'Entire home/apt',329,1,1,2019-08-15,0.09,8,364
35392483,'Entire Cozy Flat With Kitchen',43249265,Sekin,?,Beyoglu,41.02556,28.97076,'Entire home/apt',185,1,31,2020-02-13,2.39,2,1
35393642,'Comfortable - Quiet - Close to BOSPHOROUS',266295888,Homeless,?,Besiktas,41.06651,29.03952,'Entire home/apt',295,3,1,2019-06-18,0.08,1,1
35394300,'Cozy, Comfortable and Indian',266445131,Malik,?,Avcilar,40.9929,28.7094,'Private room',69,1,2,2019-07-30,0.16,2,364
35394303,'Cozy and Comfortable',266445131,Malik,?,Avcilar,40.99268,28.70877,'Private room',62,1,1,2019-07-31,0.09,2,364
35397144,'SPACIOUS APARTMENT WITH BALCONY BALAT CENTER',10326765,Mehmet,?,Fatih,41.03015,28.94424,'Entire home/apt',350,3,34,2020-03-11,2.66,10,1
35397146,'Bright  greek house at balat center',10326765,Mehmet,?,Fatih,41.03086,28.9438,'Entire home/apt',384,3,14,2020-02-18,1.39,10,356
35398812,'Peaceful neighborhood in Kadky',22014545,Semin,?,Kadikoy,40.98178,29.056279999999997,'Private room',123,1,2,2019-07-02,0.16,1,166
35398868,'No:3 ; Floor1',164496244,Mustafa,?,Kadikoy,40.99751,29.02745,'Entire home/apt',309,2,0,?,?,8,0
35398884,'ili elit rezidans top luxury with Bosporus view',7282438,Cem,?,Sisli,41.062,28.99127,'Entire home/apt',2310,1,0,?,?,1,179
35399617,'Full Apartment in a Hip Neighborhood 6 Sleeps',10613916,Mehmet,?,Sisli,41.05089,28.985709999999997,'Entire home/apt',309,30,0,?,?,9,365
35400348,'Wunderful Historical Flat',15412541,Beyhan,?,Beyoglu,41.03519,28.972690000000004,'Entire home/apt',302,2,8,2020-03-06,0.64,5,355
35400433,'Room TAKSIM in a  Wunderful Historical Flat',15412541,Beyhan,?,Beyoglu,41.0352,28.972490000000004,'Private room',165,2,1,2019-08-02,0.09,5,1
35401960,'Deluxe Balcony Garden View - Georges Hotel Galata',237015292,Fulya,?,Beyoglu,41.027359999999994,28.97618,'Hotel room',761,1,0,?,?,2,203
35404739,'1+1 Luxury Furnished Apartment For Family Couples',266484982,Hakan,?,Sisli,41.07142,28.993879999999997,'Entire home/apt',247,5,0,?,?,1,179
35404901,'YOUR ROOF-TOP TERRACE ISTANBUL DREAM FLAT!!!',258814514,'Salih Bura',?,Beyoglu,41.02532,28.97407,'Entire home/apt',1179,1,74,2020-06-13,5.71,7,358
35407090,'Boutique Home in Istanbul',264655467,Emre,?,Maltepe,40.93254,29.122709999999998,'Private room',494,1,0,?,?,2,364
35408424,'Banana Apartments 3th Floor',194713605,'Ate Berker',?,Beyoglu,41.03838,28.98185,'Private room',178,3,0,?,?,12,364
35409513,'Special Designed Apartment 3+1',266467506,Taha,?,Beyoglu,41.03633,28.973809999999997,'Entire home/apt',336,3,6,2019-11-11,0.49,1,89
35410988,'YOUR LUXURIOUS FLAT STEPS AWAY FROM GALATA TOWER!!',258814514,'Salih Bura',?,Beyoglu,41.02447,28.97343,'Entire home/apt',1179,1,51,2020-03-20,3.97,7,351
35413093,'No:5 ; Floor2',164496244,Mustafa,?,Kadikoy,40.99751,29.02745,'Entire home/apt',309,2,0,?,?,8,0
35413241,'Near Taksimbus-metro stations. Cozyconfortable.',258125696,Ertrk,?,Beyoglu,41.0354,28.97283,'Entire home/apt',171,3,14,2019-12-15,1.11,1,364
35413329,'Spacious Condo sorrounded by trees (Private Room)',4707102,Ozan,?,Kadikoy,40.98207,29.030659999999997,'Private room',151,2,6,2019-10-24,0.47,2,0
35413857,'Superior room - Georges Hotel Galata',237015292,Fulya,?,Beyoglu,41.026340000000005,28.97627,'Hotel room',761,1,0,?,?,2,203
35413950,'No:7 ; Floor3',164496244,Mustafa,?,Kadikoy,40.99751,29.02745,'Entire home/apt',309,2,0,?,?,8,0
35413954,'Ada (2-person) Studio Apartment',266523636,Ali,?,Fatih,41.00428,28.9622,'Private room',370,1,0,?,?,6,365
35414632,'No:9 ; Floor4',164496244,Mustafa,?,Kadikoy,40.99749,29.02745,'Entire home/apt',309,2,0,?,?,8,0
35415325,'No:11 ; Loft',164496244,Mustafa,?,Kadikoy,40.99749,29.02745,'Entire home/apt',267,2,3,2019-10-13,0.24,8,0
35419970,'Peaceful and quiet place on perfect location',266571918,Emek,?,Sisli,41.05518,28.98619,'Entire home/apt',295,3,16,2020-03-13,1.34,1,89
35421667,'Comfortable flat with security',266580818,Gizem,?,Sisli,41.07566,28.99373,'Entire home/apt',171,30,1,2019-09-01,0.1,1,0
35423208,'REGGAE APARTS-Cosy Room with TWN Beds in OLD CTY',247447532,Glhan,?,Fatih,41.00492,28.96732,'Hotel room',226,2,17,2020-03-22,1.36,9,171
35423262,Taksim,256452089,Yosun,?,Beyoglu,41.03629,28.987009999999998,'Entire home/apt',3002,1,0,?,?,1,2
35424155,'Apartment in istanbul',137492456,'Malik Jahangir',?,Fatih,41.02194,28.934820000000002,'Entire home/apt',247,1,0,?,?,2,0
35424377,'Pendik Kurtky Merkezde deal Konumda',266601314,'Va Home',?,Pendik,40.91545,29.295379999999998,'Entire home/apt',178,3,0,?,?,2,365
35425606,'Evimiz cok rahat',266610740,Nevzat,?,Avcilar,40.97725,28.7358,'Private room',158,7,0,?,?,1,179
35432433,'Eyal otoparkl bayanlara gnlk kiraya verilir',168146748,Sefer,?,Basaksehir,41.10403,28.761459999999996,'Private room',501,1,0,?,?,1,365
35442583,'merkezi ferah oda',266698403,Tutku,?,Kagithane,41.07179,28.975009999999997,'Private room',75,1,0,?,?,1,364
35443027,'Jakaranda Butique Hotel Delux Room -1-',120436836,'Erol  Emre',?,Beyoglu,41.03563,28.97985,'Private room',267,1,0,?,?,7,365
35443672,'Private Room in Artistic Peaceful Moda Flat',266704169,Kasia,?,Kadikoy,40.982659999999996,29.02543,'Private room',89,1,5,2020-03-03,0.77,1,88
35444047,'Gl Butik Otel - Villa 1',200001960,'Eyp Suat',?,Silivri,41.22657,28.09624,'Hotel room',2002,2,0,?,?,2,9
35444050,'Gl Butik Otel - Villa 2',200001960,'Eyp Suat',?,Silivri,41.07268,28.24835,'Hotel room',761,2,0,?,?,2,9
35445208,'3+1 in central Istanbul ili close to M2 Subway',67241017,Alper,?,Sisli,41.064040000000006,28.98665,'Entire home/apt',212,4,0,?,?,1,0
35445806,'A cosy, beautiful two-bedroom apt in Moda, Kadikoy',32187728,Elif,?,Kadikoy,40.983290000000004,29.02495,'Entire home/apt',165,90,0,?,?,1,90
35446042,'Central place of Istanbul',207038208,Sehmus,?,Eyup,41.06177,28.94078,'Shared room',62,1,0,?,?,1,0
35451189,'my flat',266740993,Ersin,?,Sisli,41.07461,29.00465,'Private room',206,1,0,?,?,2,0
35457086,'Cosy, Comfortable Room in Levent',258354881,Mge,?,Kagithane,41.08098,28.99676,'Private room',75,1,2,2019-09-28,0.16,2,332
35459629,'Centerally located:train-/bus/airport shuttle/tram',266116511,Oraj,?,Bakirkoy,40.9805,28.86072,'Private room',151,5,0,?,?,1,0
35462277,'Central location, worthy and green surroundings..',266802927,Vugara,?,Atasehir,40.99405,29.128790000000002,'Entire home/apt',398,2,0,?,?,1,88
35462904,'Historical Istanbul Stay near Bosphorous Wiev',143634879,Murat,?,Uskudar,41.0437,29.047620000000002,'Entire home/apt',281,3,1,2019-06-11,0.08,1,83
35465712,'Privet place in sisli - mecidiyekoy / Iatanbul',212952685,Mahdi,?,Sisli,41.07212,28.992259999999998,'Private room',62,1,1,2019-10-10,0.11,2,89
35472379,'Bon design hotel stay and open buffet breakfast',258394560,Gkay,?,Fatih,41.01119,28.9768,'Private room',178,1,3,2019-12-20,0.37,7,359
35473429,'Sahilky\'de Huzur',93316414,Adil,?,Sile,41.19782,29.42894,'Entire home/apt',178,5,0,?,?,1,180
35474122,'Nice home 1bedroom+ salon open kitchen toilet',265567615,A,?,Esenyurt,41.02789,28.6396,'Entire home/apt',171,7,0,?,?,2,355
35474360,'Historical building in Balat',266900003,Selda,?,Fatih,41.03197,28.943559999999998,'Entire home/apt',233,5,4,2019-11-06,0.34,1,88
35477344,'All Building with Terrace, Deluxe and Double rooms',266910655,Khayal,?,Beyoglu,41.035759999999996,28.9825,'Entire home/apt',2002,2,0,?,?,5,365
35478448,'Comfort and Sweet home in Cihangir',209876790,Hilal,?,Beyoglu,41.03306,28.985940000000003,'Entire home/apt',274,2,0,?,?,1,365
35479841,'Rya Gibi Bir Tatil Ultra Lux VILLA',266931148,Burak,?,Sile,41.15909,29.60785,'Entire home/apt',9997,3,0,?,?,1,178
35481428,'Comfy and Sea View Flat in The Heart of City.D8',33796973,Yigit,?,Beyoglu,41.030120000000004,28.985879999999998,'Entire home/apt',549,3,13,2020-02-18,1.04,5,328
35482988,'STUDIO 1. No sharing ONLY WITH AIRBNB (No kitchen)',89921513,Gntu,?,Bakirkoy,40.98137,28.876490000000004,'Entire home/apt',69,2,1,2019-10-11,0.11,7,90
35483915,'Luxus House Perfect Location in Taksim Square',25359068,Trkhun,?,Beyoglu,41.04078,28.98374,'Entire home/apt',501,2,30,2020-03-15,2.49,1,181
35484027,'Amazing Room  for Couple and Girls',98969062,Emrullah,?,Kagithane,41.084790000000005,29.001379999999997,'Private room',103,5,5,2019-07-24,0.4,2,365
35484152,'Historical building in Yeldeirmeni',170033685,Begum,?,Kadikoy,40.99602,29.0263,'Private room',103,3,4,2019-09-11,0.32,1,162
35484873,'Luxury apartment in the center of istanbul city',254498003,Munther,?,Kagithane,41.083009999999994,28.984690000000004,'Hotel room',1501,2,0,?,?,11,1
35486180,'skdar, only for females',101737084,Sultan,?,Uskudar,41.01725,29.02037,'Private room',55,1,2,2019-08-02,0.17,2,90
35486698,'Beks Homie',66509439,Bilge,?,Eyup,41.06942,28.948940000000004,'Private room',1001,1,0,?,?,1,0
35488356,'Two Private Rooms+Rooftop+Breakfast',25089243,Serdar,?,Fatih,41.02714,28.953390000000002,'Private room',398,2,0,?,?,16,21
35488366,'Kadky merkezde temiz oda',266990415,Mesut,?,Kadikoy,40.99431,29.02662,'Private room',103,3,1,2019-10-21,0.12,1,179
35490834,'raan Residences Beikta',261317628,Mee,?,Besiktas,41.04435,29.01363,'Entire home/apt',912,2,0,?,?,4,0
35490867,'European stanbul All Apartment Metrobus 5 min',200963349,Yasemin,?,Zeytinburnu,41.019859999999994,28.9044,'Entire home/apt',247,3,8,2020-02-23,0.89,2,1
35491101,'zyurtlar NLogo istanbul projesi sat ofisi',267008660,Sari,?,Esenyurt,41.031000000000006,28.68365,'Entire home/apt',171,1,0,?,?,1,363
35492333,'Big room with balcony',261223071,Abdulaziz,?,Eyup,41.068220000000004,28.948109999999996,'Private room',62,4,4,2020-01-07,0.34,2,90
35498879,'BEREKET APART HOTEL AND ISTANBUL SULTANAHMET SQUAR',130585353,'Mehmet Ali Grcegez',?,Fatih,41.008390000000006,28.976979999999998,'Private room',233,2,0,?,?,5,365
35501349,'Chambre dans un Logement. rsidence luxueuse',168275403,Sabine,?,Atasehir,40.99259,29.08489,'Entire home/apt',247,1,0,?,?,1,87
35504000,'Metroya yakn (near to metro station and center)',211375776,Muhammet,?,Uskudar,41.019290000000005,29.07907,'Private room',103,2,0,?,?,2,89
35504363,'skdar sahil ve marmaraya 3 dk mesafede',173403146,Suha,?,Uskudar,41.026109999999996,29.020740000000004,'Private room',89,1,0,?,?,1,0
35504663,'Cozzy house in cihangir',252125649,Esra,?,Beyoglu,41.032959999999996,28.98522,'Private room',151,1,0,?,?,1,180
35504909,'Misafirim Var.',267111509,Mehmet,?,Maltepe,40.93716,29.15363,'Private room',55,1,0,?,?,1,365
35506101,'Very Central Location Artist Apartment Taksim',198774995,Birim,?,Beyoglu,41.03455,28.98108,'Private room',274,2,7,2020-03-21,0.65,3,121
35506495,'Fantastic Flat with Huge Garden!',267115482,zlem,?,Besiktas,41.04456,29.01005,'Entire home/apt',542,4,6,2020-04-02,0.52,1,365
35507349,'Modern Designed Bosphorus View House with Roof Top',267124383,Erhan,?,Beyoglu,41.03347,28.98658,'Entire home/apt',459,3,30,2020-03-14,2.37,1,5
35507657,'Yolo Hostel, Deluxe family sized room',262533121,'Yolo Hostel',?,Kadikoy,40.99607,29.027079999999998,'Hotel room',384,1,0,?,?,11,365
35508404,'Emaar avm karsnda',266558461,Cafer,?,Atasehir,41.003679999999996,29.07402,'Private room',55,1,0,?,?,1,0
35510258,'Air-conditioner wi-fi new furnutire',207716832,3406,?,Esenyurt,41.02577,28.657220000000002,'Entire home/apt',336,9,2,2019-07-23,0.17,2,364
35510991,'Besiktas Merkezde Kiralik Oda',216384541,Ceren,?,Besiktas,41.046079999999996,29.003079999999997,'Private room',130,1,0,?,?,1,178
35511437,'Modern, comfortable studio loft- great location',34179761,Ekin,?,Beyoglu,41.02807,28.980079999999997,'Entire home/apt',459,1,6,2019-10-27,0.56,1,0
35511920,'Kadky Merkeze Yakn (Central Loaction) TEK ODA',97232062,Murat,?,Kadikoy,41.005829999999996,29.04005,'Private room',82,1,6,2020-02-01,0.51,5,180
35512863,'Kadky Merkeze Yakn (Central Loaction)',97232062,Murat,?,Kadikoy,40.99746,29.0315,'Entire home/apt',199,1,6,2020-05-29,0.85,5,180
35513293,'Visit Istanbul and enjoy the journey',267176082,Mohammed,?,Esenyurt,41.05905,28.66883,'Entire home/apt',185,1,0,?,?,1,178
35514839,'Spacious Condo surrounded by Trees (Entire Condo)',4707102,Ozan,?,Kadikoy,40.98198,29.032459999999997,'Entire home/apt',247,2,0,?,?,2,0
35515003,'Kadky Merkezde (Central Loaction) Studio Daire',97232062,Murat,?,Kadikoy,40.99609,29.05514,'Entire home/apt',350,1,42,2020-03-20,3.37,5,180
35515100,'iftler iin ideal stdyo daire',267191468,Zeynep,?,Besiktas,41.05296,29.02539,'Entire home/apt',151,1,2,2019-06-24,0.16,1,0
35515133,'Nice Share in Beylikdz',267188879,Nevzat,?,Beylikduzu,40.98747,28.65666,'Shared room',69,1,0,?,?,1,0
35516200,'Two Cozy Rooms in TAKSIM Big Happy Apartment',16863373,Nil,?,Beyoglu,41.02993,28.98426,'Private room',384,1,0,?,?,4,361
35516309,'Centered, big and comfortable with a nice backyard',246885,Vildan,?,Beyoglu,41.03049,28.98139,'Private room',350,7,0,?,?,3,180
35516913,'New and Good Home',106700202,Ali,?,Kagithane,41.0833,28.98805,'Entire home/apt',199,1,0,?,?,2,83
35516969,'Sinpas Aqua City 2010',267185653,Buket,?,Sancaktepe,41.00785,29.194809999999997,'Entire home/apt',302,15,0,?,?,1,363
