id,mileage,fuelType,tax,mpg
4858,9292,Petrol,150,34.9
4859,9415,Diesel,150,38.2
4860,49431,Diesel,260,41.5
4861,21110,Petrol,150,55.4
4862,13453,Petrol,150,36.7
4863,21909,Diesel,150,57.7
4864,16282,Petrol,150,47.1
4865,47750,Diesel,165,52.3
4866,19393,Petrol,145,47.9
4867,16177,Petrol,145,39.8
4868,15080,Petrol,145,41.5
4869,8585,Petrol,145,41.5
4870,14300,Petrol,145,42.2
4871,18000,Petrol,145,70.6
4872,13632,Petrol,145,51.4
4873,7890,Diesel,145,40.4
4874,100,Petrol,145,39.2
4875,6995,Petrol,145,39.2
4876,7120,Petrol,145,31.4
4877,5593,Diesel,145,36.2
4878,5000,Petrol,145,40.4
4879,24597,Hybrid,0,188.3
4880,7000,Diesel,145,51.4
4881,8000,Diesel,145,48.7
4882,10000,Diesel,145,49.6
4883,247,Petrol,145,37.2
4884,4000,Diesel,145,32.5
4885,3869,Petrol,150,44.1
4886,57221,Diesel,30,61.4
4887,38519,Diesel,145,52.3
4888,51578,Petrol,20,60.1
4889,34503,Diesel,260,41.5
4890,38482,Diesel,200,47.1
4891,17951,Diesel,145,50.4
4892,27425,Petrol,200,40.4
4893,3000,Petrol,145,31.4
4894,3000,Diesel,145,37.7
4895,3000,Petrol,145,44.8
4896,5151,Petrol,145,29.1
4897,853,Petrol,145,41.5
4898,6000,Diesel,145,51.4
4899,1637,Petrol,145,34.9
4900,6000,Petrol,145,29.1
4901,6000,Diesel,145,38.2
4902,7800,Petrol,145,29.7
4903,3000,Petrol,145,29.1
4904,3000,Petrol,145,39.2
4905,3000,Petrol,145,34.9
4906,3000,Diesel,145,47.1
4907,14361,Petrol,145,38.2
4908,5336,Petrol,145,33.2
4909,1096,Petrol,145,37.2
4910,3979,Petrol,145,51.4
4911,9044,Diesel,145,32.8
4912,7000,Diesel,145,48.7
4913,9280,Diesel,150,38.2
4914,12632,Petrol,150,55.4
4915,67223,Diesel,240,42.8
4916,17728,Petrol,150,52.3
4917,13677,Diesel,125,57.6
4918,6063,Petrol,150,51.4
4919,4309,Diesel,150,45.6
4920,4000,Petrol,145,33.2
4921,7000,Petrol,145,33.2
4922,4000,Diesel,145,42.8
4923,6000,Diesel,145,48.7
4924,4000,Petrol,145,44.8
4925,500,Petrol,145,21.4
4926,3000,Diesel,145,50.4
4927,7000,Petrol,145,40.9
4928,3000,Petrol,145,39.8
4929,19229,Petrol,30,56.5
4930,5034,Petrol,145,32.5
4931,63105,Diesel,30,64.2
4932,56460,Diesel,160,52.3
4933,39430,Petrol,145,44.1
4934,4000,Petrol,145,32.1
4935,4000,Petrol,145,30.7
4936,6000,Petrol,145,39.8
4937,12823,Petrol,145,52.3
4938,25448,Petrol,145,48.7
4939,39746,Petrol,30,70.6
4940,14885,Petrol,30,58.9
4941,13213,Diesel,145,37.2
4942,13500,Petrol,145,54.3
4943,11800,Diesel,145,39.2
4944,6000,Petrol,145,45.6
4945,6000,Diesel,145,32.8
4946,5000,Diesel,145,38.2
4947,6000,Diesel,145,33.2
4948,14803,Petrol,150,42.2
4949,3438,Petrol,150,34.9
4950,8440,Diesel,150,38.2
4951,9560,Diesel,145,47.9
4952,3300,Petrol,145,31.7
4953,18354,Petrol,145,50.4
4954,6954,Petrol,145,21.6
4955,9155,Diesel,145,32.8
4956,6000,Petrol,145,43.5
4957,256,Petrol,150,33.2
4958,375,Petrol,145,34.0
4959,16417,Diesel,145,67.3
4960,4307,Petrol,145,34.9
4961,34381,Diesel,200,47.9
4962,21062,Petrol,145,53.3
4963,33657,Petrol,145,43.5
4964,25940,Petrol,30,56.5
4965,49431,Diesel,260,41.5
4966,17515,Petrol,145,34.0
4967,63476,Petrol,555,28.8
4968,28950,Diesel,150,50.4
4969,21502,Petrol,150,49.6
4970,23000,Petrol,150,52.3
4971,39000,Diesel,300,38.7
4972,23957,Petrol,145,43.5
4973,20990,Petrol,145,48.7
4974,42643,Diesel,235,42.2
4975,27198,Petrol,145,48.7
4976,19800,Petrol,570,22.8
4977,14723,Petrol,150,55.4
4978,15900,Petrol,150,50.4
4979,42580,Petrol,125,53.3
4980,52442,Diesel,165,50.4
4981,43070,Petrol,125,52.3
4982,61130,Diesel,0,74.3
4983,13576,Petrol,150,42.2
4984,3000,Petrol,145,44.8
4985,4681,Diesel,145,53.3
4986,7157,Petrol,145,34.9
4987,14307,Petrol,145,41.5
4988,12088,Petrol,145,41.5
4989,14757,Petrol,145,42.2
4990,14686,Petrol,145,42.2
4991,4514,Petrol,145,38.2
4992,11691,Diesel,145,32.8
4993,2236,Petrol,145,46.3
4994,6000,Diesel,145,38.2
4995,18200,Petrol,125,52.3
4996,2480,Petrol,145,34.9
4997,4979,Diesel,145,45.6
4998,7000,Diesel,145,50.4
4999,6000,Petrol,145,29.7
5000,6000,Petrol,145,43.5
5001,5000,Diesel,145,38.2
5002,6000,Petrol,145,33.2
5003,5000,Diesel,145,33.2
5004,31615,Petrol,145,51.4
5005,6000,Petrol,145,40.9
5006,8000,Diesel,145,50.4
5007,7500,Diesel,145,42.8
5008,24250,Petrol,145,47.9
5009,17000,Petrol,145,51.4
5010,3000,Diesel,145,40.4
5011,4000,Petrol,145,40.9
5012,6000,Diesel,145,42.8
5013,5641,Diesel,145,47.9
5014,10000,Petrol,30,58.9
5015,47537,Petrol,125,52.3
5016,52900,Diesel,200,47.9
5017,34500,Diesel,200,44.8
5018,17000,Petrol,145,34.0
5019,12390,Diesel,145,33.2
5020,6000,Petrol,145,42.2
5021,7800,Petrol,145,29.7
5022,3988,Diesel,145,32.8
5023,39000,Diesel,125,57.6
5024,38000,Petrol,30,56.5
5025,31362,Petrol,300,34.5
5026,83165,Diesel,150,55.4
5027,27875,Petrol,145,60.1
5028,30181,Petrol,150,49.6
5029,34334,Diesel,125,58.9
5030,10050,Diesel,145,32.8
5031,6000,Diesel,145,48.7
5032,6000,Petrol,145,32.1
5033,34300,Diesel,145,54.3
5034,35220,Petrol,145,48.7
5035,10981,Petrol,145,45.6
5036,2348,Petrol,145,50.4
5037,18148,Petrol,150,52.3
5038,5000,Petrol,150,44.8
5039,5608,Diesel,150,33.6
5040,18760,Diesel,150,50.4
5041,10000,Diesel,150,32.8
5042,25600,Petrol,30,55.4
5043,14000,Petrol,145,52.3
5044,24233,Petrol,145,34.0
5045,5000,Petrol,145,37.7
5046,5000,Diesel,145,47.1
5047,4500,Diesel,145,52.3
5048,20335,Diesel,30,61.4
5049,19366,Petrol,145,54.3
5050,41539,Petrol,30,55.4
5051,26702,Petrol,145,47.9
5052,26371,Petrol,30,70.6
5053,22491,Petrol,125,51.4
5054,10800,Petrol,570,22.4
5055,6000,Petrol,145,42.2
5056,6000,Diesel,145,50.4
5057,2091,Diesel,145,50.4
5058,32230,Petrol,30,55.4
5059,6000,Petrol,145,34.5
5060,6000,Diesel,145,47.1
5061,22900,Petrol,145,49.6
5062,9804,Diesel,145,33.6
5063,24953,Petrol,200,40.9
5064,29035,Petrol,150,43.5
5065,1487,Petrol,150,31.0
5066,59650,Diesel,200,47.1
5067,16100,Petrol,145,43.5
5068,13163,Petrol,145,56.5
5069,31128,Petrol,165,43.5
5070,27915,Diesel,30,61.4
5071,20477,Diesel,150,67.3
5072,24842,Petrol,20,60.1
5073,47124,Diesel,150,55.4
5074,29012,Petrol,30,55.4
5075,13213,Diesel,145,37.2
5076,19940,Diesel,145,39.2
5077,3000,Petrol,145,50.4
5078,40000,Diesel,145,67.3
5079,10481,Diesel,0,76.3
5080,25955,Petrol,30,60.1
5081,11200,Petrol,145,47.1
5082,39820,Diesel,145,52.3
5083,3624,Petrol,145,40.9
5084,28744,Petrol,145,56.5
5085,41000,Diesel,145,62.8
5086,10380,Petrol,145,41.5
5087,5000,Diesel,145,51.4
5088,8900,Petrol,145,31.0
5089,6000,Diesel,145,33.2
5090,7118,Diesel,145,38.7
5091,22640,Petrol,145,37.7
5092,6000,Petrol,145,42.2
5093,6000,Petrol,145,32.1
5094,6000,Petrol,145,47.9
5095,6000,Petrol,145,42.2
5096,24340,Diesel,145,47.1
5097,57204,Petrol,200,42.2
5098,20768,Diesel,145,55.4
5099,6000,Petrol,145,32.1
5100,5000,Diesel,145,47.1
5101,5000,Diesel,145,38.2
5102,6000,Petrol,145,44.1
5103,10000,Petrol,145,48.7
5104,13890,Petrol,145,40.4
5105,24751,Petrol,125,49.6
5106,10981,Petrol,145,45.6
5107,4536,Petrol,145,32.1
5108,47750,Diesel,160,52.3
5109,36668,Petrol,30,56.5
5110,48164,Diesel,235,42.8
5111,28660,Petrol,145,70.6
5112,9499,Petrol,145,41.5
5113,36310,Petrol,145,45.6
5114,27151,Petrol,200,39.2
5115,5000,Diesel,145,53.3
5116,1293,Diesel,145,48.7
5117,100,Diesel,145,47.9
5118,2790,Diesel,145,45.6
5119,2910,Petrol,145,32.1
5120,3302,Petrol,145,42.8
5121,13264,Petrol,145,54.3
5122,4474,Petrol,145,29.7
5123,1335,Petrol,145,32.1
5124,6950,Petrol,145,56.5
5125,3000,Petrol,145,35.3
5126,2500,Petrol,145,43.5
5127,2000,Petrol,145,48.7
5128,2392,Diesel,145,51.4
5129,3988,Diesel,145,32.8
5130,3139,Diesel,145,33.2
5131,25889,Petrol,145,34.0
5132,6000,Petrol,145,42.2
5133,6000,Diesel,145,37.2
5134,6000,Petrol,145,43.5
5135,4500,Petrol,145,31.4
5136,3500,Petrol,145,43.5
5137,9750,Petrol,145,30.7
5138,6000,Petrol,145,44.8
5139,20851,Petrol,30,56.5
5140,5000,Diesel,145,29.4
5141,2778,Petrol,145,40.9
5142,6000,Diesel,145,52.3
5143,6000,Diesel,145,46.3
5144,500,Diesel,145,50.4
5145,8011,Diesel,145,47.9
5146,2473,Petrol,145,31.7
5147,5000,Hybrid,135,117.7
5148,25807,Petrol,145,49.6
5149,4274,Petrol,145,42.8
5150,2044,Diesel,145,49.6
5151,6000,Petrol,145,43.5
5152,6000,Diesel,145,33.2
5153,10654,Petrol,145,38.7
5154,6000,Petrol,145,40.9
5155,100,Diesel,145,33.2
5156,18881,Petrol,145,29.4
5157,2000,Petrol,145,42.2
5158,3000,Petrol,145,44.1
5159,3584,Petrol,145,29.7
5160,15982,Petrol,0,67.3
5161,31690,Petrol,125,52.3
5162,18092,Petrol,145,60.1
5163,13667,Petrol,145,40.4
5164,6000,Petrol,145,42.2
5165,42171,Petrol,145,50.4
5166,17800,Diesel,145,62.8
5167,6000,Petrol,145,43.5
5168,500,Petrol,145,31.0
5169,6000,Petrol,145,47.9
5170,822,Petrol,145,44.8
5171,6000,Petrol,145,40.9
5172,29040,Petrol,30,55.4
5173,39715,Petrol,0,67.3
5174,3000,Petrol,145,32.1
5175,3561,Petrol,145,43.5
5176,4500,Diesel,145,42.8
5177,5000,Petrol,145,35.3
5178,2500,Petrol,145,38.2
5179,5000,Petrol,145,39.8
5180,11000,Diesel,145,50.4
5181,28510,Diesel,125,57.6
5182,700,Petrol,150,39.8
5183,10500,Petrol,150,49.6
5184,25874,Petrol,150,43.5
5185,27317,Petrol,150,67.3
5186,26994,Diesel,0,76.3
5187,35285,Diesel,200,47.9
5188,32371,Petrol,30,55.4
5189,4712,Petrol,145,56.5
5190,26254,Petrol,30,60.1
5191,35543,Petrol,145,53.3
5192,37697,Diesel,150,65.7
5193,44857,Petrol,240,38.7
5194,4000,Diesel,145,47.1
5195,11310,Petrol,150,47.1
5196,7462,Petrol,150,42.8
5197,46600,Diesel,165,49.6
5198,50500,Diesel,20,68.9
5199,26590,Petrol,165,43.5
5200,22767,Petrol,145,32.1
5201,6000,Petrol,150,30.7
5202,31018,Diesel,200,47.1
5203,44738,Diesel,145,58.9
5204,6681,Diesel,145,38.7
5205,28894,Petrol,30,58.9
5206,15392,Petrol,145,40.4
5207,16953,Petrol,145,48.7
5208,9555,Petrol,145,50.4
5209,11000,Petrol,30,55.4
5210,3345,Diesel,145,51.4
5211,2192,Diesel,145,38.2
5212,17012,Petrol,145,51.4
5213,3000,Diesel,145,33.2
5214,29074,Diesel,145,55.4
5215,29565,Petrol,125,53.3
5216,5454,Diesel,145,47.1
5217,5874,Diesel,145,50.4
5218,12000,Petrol,145,40.4
5219,16000,Petrol,300,34.0
5220,10500,Petrol,145,56.5
5221,48164,Diesel,235,42.8
5222,15116,Petrol,145,42.2
5223,22489,Diesel,145,47.9
5224,49227,Diesel,145,56.5
5225,12152,Petrol,150,42.2
5226,5301,Diesel,150,39.2
5227,4533,Petrol,150,42.2
5228,5523,Petrol,150,42.2
5229,1701,Diesel,150,48.7
5230,11296,Diesel,150,38.2
5231,6605,Diesel,145,51.4
5232,4214,Diesel,145,49.6
5233,7261,Diesel,145,51.4
5234,56310,Diesel,160,50.4
5235,12298,Diesel,145,52.3
5236,31188,Petrol,0,67.3
5237,15414,Petrol,145,56.5
5238,55039,Diesel,200,47.9
5239,35924,Petrol,0,67.3
5240,81238,Diesel,20,67.3
5241,22305,Petrol,145,56.5
5242,6000,Petrol,145,38.2
5243,8000,Diesel,145,48.7
5244,5000,Petrol,145,40.4
5245,5000,Diesel,145,34.5
5246,64460,Diesel,200,47.9
5247,5940,Diesel,145,38.2
5248,6941,Petrol,145,32.1
5249,15887,Diesel,145,39.2
5250,3760,Diesel,145,44.8
5251,3871,Petrol,145,34.0
5252,6366,Petrol,145,32.5
5253,9662,Diesel,145,45.6
5254,10122,Petrol,145,41.5
5255,51600,Petrol,325,29.4
5256,8872,Diesel,145,48.7
5257,3774,Petrol,145,40.9
5258,4000,Diesel,145,54.3
5259,2000,Petrol,145,39.8
5260,41996,Petrol,30,56.5
5261,15648,Petrol,145,31.7
5262,9818,Petrol,145,42.2
5263,15202,Petrol,145,41.5
5264,12244,Petrol,145,31.7
5265,8761,Petrol,145,31.7
5266,44214,Diesel,30,65.7
5267,22100,Petrol,145,56.5
5268,6339,Diesel,150,39.2
5269,38505,Petrol,165,46.3
5270,3877,Petrol,150,34.9
5271,18873,Petrol,145,52.3
5272,5000,Petrol,145,38.2
5273,4484,Petrol,145,39.2
5274,5113,Petrol,145,33.2
5275,11475,Diesel,145,33.2
5276,44100,Diesel,235,42.8
5277,12782,Petrol,145,56.5
5278,1912,Petrol,145,40.9
5279,16141,Petrol,30,70.6
5280,12214,Petrol,145,57.7
5281,6994,Petrol,145,42.8
5282,8996,Petrol,0,67.3
5283,1453,Petrol,145,42.8
5284,8500,Diesel,145,33.2
5285,6000,Diesel,145,50.4
5286,4290,Petrol,145,34.9
5287,19241,Petrol,145,40.4
5288,43653,Diesel,200,47.9
5289,47248,Diesel,125,57.6
5290,38516,Diesel,300,39.2
5291,36538,Diesel,200,47.1
5292,14000,Diesel,145,47.1
5293,3000,Petrol,145,42.2
5294,4524,Diesel,145,40.4
5295,22000,Petrol,150,60.1
5296,40000,Diesel,150,70.6
5297,23711,Petrol,30,57.6
5298,10325,Diesel,150,54.3
5299,29891,Petrol,20,61.4
5300,7694,Petrol,150,50.4
5301,40274,Diesel,150,39.2
5302,7326,Petrol,20,60.1
5303,3562,Petrol,145,23.0
5304,30530,Diesel,200,47.1
5305,16497,Diesel,145,61.4
5306,2485,Petrol,145,39.8
5307,6000,Petrol,145,44.1
5308,3283,Diesel,145,39.2
5309,5000,Diesel,145,40.4
5310,1213,Diesel,145,42.8
5311,5000,Diesel,145,38.2
5312,5000,Petrol,145,37.2
5313,1585,Petrol,145,37.2
5314,5000,Diesel,145,42.8
5315,39475,Diesel,160,50.4
5316,1000,Petrol,145,40.9
5317,1000,Diesel,145,49.6
5318,1000,Diesel,145,49.6
5319,1947,Diesel,145,44.8
5320,14670,Petrol,145,42.2
5321,8641,Petrol,145,50.4
5322,13257,Petrol,145,52.3
5323,2596,Diesel,145,47.9
5324,73090,Diesel,235,43.5
5325,14311,Petrol,145,34.0
5326,5880,Diesel,145,49.6
5327,723,Diesel,145,49.6
5328,9640,Petrol,145,42.8
5329,31851,Petrol,30,56.5
5330,28636,Diesel,20,70.6
5331,2000,Diesel,145,51.4
5332,8220,Petrol,145,50.4
5333,23100,Diesel,145,56.5
5334,18000,Diesel,30,61.4
5335,43438,Diesel,30,61.4
5336,4685,Diesel,145,50.4
5337,3440,Diesel,145,40.9
5338,2000,Diesel,145,51.4
5339,6000,Diesel,145,48.7
5340,9000,Diesel,145,33.2
5341,2000,Diesel,145,39.2
5342,5000,Diesel,145,51.4
5343,10205,Petrol,145,38.2
5344,18961,Petrol,145,36.7
5345,5607,Diesel,145,38.2
5346,28849,Petrol,30,57.6
5347,48272,Petrol,150,37.7
5348,5123,Petrol,145,33.2
5349,7483,Petrol,145,40.9
5350,21825,Petrol,145,43.5
5351,19731,Diesel,145,56.5
5352,16393,Petrol,145,50.4
5353,28125,Diesel,30,61.4
5354,35457,Petrol,150,52.3
5355,6267,Petrol,145,38.2
5356,3815,Petrol,145,30.7
5357,4709,Diesel,145,48.7
5358,13505,Petrol,30,56.5
5359,13710,Petrol,145,42.2
5360,5605,Petrol,145,33.2
5361,2860,Diesel,145,39.2
5362,5291,Diesel,145,38.2
5363,6771,Diesel,145,49.6
5364,6024,Diesel,145,38.2
5365,6831,Diesel,145,38.2
5366,4868,Diesel,145,49.6
5367,5999,Diesel,145,49.6
5368,1998,Diesel,145,49.6
5369,24426,Petrol,30,57.6
5370,7000,Petrol,145,47.1
5371,21274,Petrol,145,40.4
5372,9427,Petrol,145,40.4
5373,4007,Diesel,145,70.6
5374,50689,Diesel,145,65.7
5375,15811,Petrol,145,38.2
5376,10606,Petrol,145,39.2
5377,4598,Diesel,145,45.6
5378,26494,Diesel,150,45.6
5379,33620,Diesel,160,49.6
5380,5000,Petrol,145,37.7
5381,8115,Diesel,145,39.8
5382,11614,Diesel,145,48.7
5383,15302,Diesel,145,47.1
5384,17790,Diesel,145,47.9
5385,12762,Petrol,145,38.2
5386,9052,Diesel,145,52.3
5387,20091,Petrol,145,38.7
5388,31850,Petrol,145,36.7
5389,2877,Diesel,145,49.6
5390,9893,Diesel,145,48.7
5391,9961,Diesel,145,52.3
5392,9889,Diesel,145,49.6
5393,7957,Petrol,200,40.4
5394,1222,Diesel,145,56.5
5395,4569,Petrol,145,40.9
5396,31776,Petrol,30,58.9
5397,8078,Diesel,145,51.4
5398,5922,Diesel,145,51.4
5399,5249,Diesel,145,36.2
5400,9394,Diesel,145,45.6
5401,8583,Diesel,145,51.4
5402,31834,Diesel,30,65.7
5403,14930,Diesel,150,62.8
5404,22766,Petrol,30,55.4
5405,6875,Diesel,145,39.2
5406,26916,Petrol,0,67.3
5407,34687,Petrol,145,43.5
5408,21059,Diesel,160,50.4
5409,11881,Petrol,145,49.6
5410,27820,Diesel,30,64.2
5411,33703,Petrol,20,60.1
5412,37317,Petrol,150,43.5
5413,2513,Petrol,145,39.8
5414,1322,Petrol,145,49.6
5415,8231,Petrol,145,34.0
5416,5555,Diesel,145,38.2
5417,4293,Petrol,145,32.1
5418,24153,Diesel,30,62.8
5419,3861,Diesel,145,48.7
5420,5041,Petrol,145,44.8
5421,19588,Diesel,145,70.6
5422,69124,Diesel,30,67.3
5423,20108,Diesel,200,46.3
5424,5876,Petrol,145,32.5
5425,6005,Petrol,145,33.2
5426,27062,Petrol,30,55.4
5427,27317,Petrol,150,56.5
5428,32189,Petrol,150,56.5
5429,30418,Petrol,150,47.9
5430,27984,Petrol,20,60.1
5431,2728,Petrol,150,43.5
5432,19112,Petrol,150,39.8
5433,29891,Diesel,0,76.3
5434,2249,Diesel,145,40.4
5435,5313,Diesel,145,46.3
5436,9101,Petrol,145,44.1
5437,15664,Diesel,145,57.7
5438,20801,Diesel,145,47.9
5439,62349,Petrol,145,40.9
5440,40600,Diesel,125,56.5
5441,18049,Petrol,145,40.9
5442,1401,Diesel,145,48.7
5443,2166,Diesel,145,47.1
5444,1766,Petrol,145,31.7
5445,28284,Petrol,145,56.5
5446,9126,Diesel,145,33.6
5447,6101,Diesel,145,47.9
5448,9002,Diesel,145,33.6
5449,43113,Diesel,145,56.5
5450,1843,Petrol,145,40.9
5451,29834,Petrol,145,43.5
5452,49600,Diesel,260,41.5
5453,13664,Diesel,30,61.4
5454,35905,Petrol,565,26.4
5455,13199,Diesel,145,55.4
5456,8396,Diesel,145,47.9
5457,5990,Diesel,145,38.2
5458,877,Petrol,145,48.7
5459,333,Petrol,145,21.4
5460,514,Diesel,150,51.4
5461,11855,Petrol,125,53.3
5462,22299,Petrol,150,47.1
5463,4781,Petrol,150,43.5
5464,31267,Diesel,240,42.2
5465,6457,Petrol,150,34.5
5466,2000,Petrol,145,33.2
5467,1000,Diesel,145,40.9
5468,2000,Diesel,145,49.6
5469,2000,Petrol,145,40.9
5470,2000,Petrol,145,40.9
5471,2000,Diesel,145,49.6
5472,4920,Hybrid,135,117.7
5473,1000,Petrol,145,36.7
5474,1000,Diesel,145,47.9
5475,1000,Diesel,145,30.1
5476,1000,Petrol,145,39.2
5477,1000,Diesel,145,45.6
5478,2000,Diesel,145,39.2
5479,1000,Diesel,145,38.2
5480,1000,Petrol,145,43.5
5481,1000,Diesel,145,46.3
5482,2000,Diesel,145,42.8
5483,2000,Petrol,145,37.7
5484,1000,Diesel,145,53.3
5485,1000,Petrol,145,39.2
5486,2000,Petrol,145,40.9
5487,1000,Petrol,145,42.2
5488,11337,Diesel,150,55.4
5489,10239,Diesel,165,50.4
5490,20871,Petrol,150,49.6
5491,4060,Petrol,145,30.7
5492,1,Diesel,145,30.1
5493,3058,Petrol,145,42.2
5494,2246,Petrol,145,43.5
5495,22288,Petrol,20,60.1
5496,30624,Petrol,125,51.4
5497,1000,Petrol,145,40.9
5498,1000,Diesel,145,47.1
5499,5000,Diesel,145,38.2
5500,266,Petrol,150,34.9
5501,14992,Petrol,150,55.4
5502,20541,Petrol,150,50.4
5503,11698,Diesel,150,39.8
5504,2369,Diesel,150,38.2
5505,2455,Diesel,150,52.3
5506,3258,Diesel,150,38.2
5507,1000,Diesel,145,47.1
5508,1000,Diesel,145,50.4
5509,1000,Diesel,145,50.4
5510,3300,Petrol,150,40.9
5511,27618,Petrol,30,70.6
5512,2000,Diesel,145,33.6
5513,1000,Diesel,145,33.2
5514,2000,Petrol,145,30.7
5515,8560,Petrol,145,51.4
5516,1000,Diesel,145,35.8
5517,1000,Diesel,145,47.1
5518,1000,Petrol,145,40.9
5519,1000,Diesel,145,47.1
5520,1000,Diesel,145,39.8
5521,100,Diesel,145,52.3
5522,1000,Petrol,145,42.2
5523,1000,Petrol,145,42.2
5524,5000,Diesel,145,47.1
5525,1000,Petrol,145,40.9
5526,7899,Petrol,150,52.3
5527,40184,Diesel,150,60.1
5528,1000,Diesel,145,38.2
5529,3000,Diesel,145,42.8
5530,1000,Diesel,145,38.2
5531,1000,Diesel,145,42.8
5532,2000,Petrol,145,37.2
5533,2000,Petrol,145,39.8
5534,2839,Petrol,145,34.9
5535,1000,Petrol,145,39.2
5536,9577,Diesel,145,47.9
5537,6273,Diesel,145,38.2
5538,1000,Petrol,145,38.2
5539,5027,Diesel,145,38.2
5540,1000,Diesel,145,47.1
5541,6596,Diesel,145,47.1
5542,4272,Diesel,145,51.4
5543,5374,Petrol,145,37.7
5544,38461,Petrol,30,56.5
5545,10897,Petrol,150,42.2
5546,27560,Petrol,150,67.3
5547,2061,Petrol,150,42.2
5548,20185,Petrol,20,61.4
5549,10950,Petrol,150,54.3
5550,12727,Petrol,150,51.4
5551,1000,Petrol,150,51.4
5552,38882,Petrol,30,56.5
5553,16437,Petrol,150,47.9
5554,25105,Diesel,145,56.5
5555,37670,Petrol,145,49.6
5556,2672,Petrol,145,42.2
5557,13178,Diesel,145,32.8
5558,2000,Petrol,145,40.9
5559,2000,Diesel,145,38.2
5560,1000,Petrol,145,39.8
5561,1000,Diesel,145,42.8
5562,1000,Diesel,145,49.6
5563,1000,Diesel,145,38.2
5564,1284,Petrol,145,39.8
5565,1484,Diesel,145,51.4
5566,3484,Diesel,145,51.4
5567,41193,Petrol,145,54.3
5568,8867,Diesel,145,36.2
5569,13449,Diesel,145,43.5
5570,18315,Petrol,145,50.4
5571,26316,Petrol,145,47.9
5572,53065,Diesel,30,61.4
5573,55449,Diesel,160,52.3
5574,27196,Diesel,30,62.8
5575,20559,Petrol,145,50.4
5576,26436,Petrol,200,40.4
5577,28987,Petrol,200,40.4
5578,24319,Petrol,145,47.9
5579,27800,Diesel,125,58.9
5580,42300,Petrol,30,57.6
5581,22226,Petrol,200,40.4
5582,34066,Diesel,30,67.3
5583,17019,Diesel,30,64.2
5584,25344,Petrol,200,39.8
5585,57700,Diesel,30,61.4
5586,43988,Petrol,20,60.1
5587,3198,Diesel,145,49.6
5588,2583,Diesel,145,51.4
5589,2155,Diesel,145,51.4
5590,4195,Diesel,145,47.9
5591,2445,Diesel,145,49.6
5592,5484,Diesel,145,44.1
5593,5450,Diesel,145,47.1
5594,14051,Diesel,145,36.2
5595,13856,Diesel,145,32.8
5596,6602,Petrol,145,34.9
5597,8130,Diesel,145,67.3
5598,11751,Diesel,145,34.5
5599,28,Petrol,145,44.8
5600,44,Petrol,145,44.8
5601,78,Diesel,145,47.1
5602,480,Petrol,145,39.8
5603,1000,Petrol,145,44.1
5604,21000,Diesel,145,52.3
5605,56586,Diesel,200,47.1
5606,42829,Petrol,300,34.0
5607,6100,Petrol,145,32.1
5608,4840,Diesel,145,44.8
5609,7975,Petrol,145,39.2
5610,9097,Diesel,145,45.6
5611,12195,Diesel,145,33.2
5612,10618,Diesel,145,47.9
5613,16500,Petrol,145,38.7
5614,2983,Petrol,145,44.8
5615,74478,Diesel,200,47.1
5616,40683,Petrol,125,53.3
5617,19365,Petrol,20,60.1
5618,33460,Diesel,145,58.9
5619,28249,Petrol,145,32.5
5620,34128,Petrol,330,29.7
5621,40795,Diesel,0,74.3
5622,20478,Petrol,145,54.3
5623,21146,Diesel,200,47.1
5624,5229,Petrol,145,50.4
5625,6521,Petrol,145,31.7
5626,2742,Petrol,145,44.8
5627,1620,Petrol,145,44.8
5628,1501,Petrol,145,44.8
5629,547,Petrol,145,44.8
5630,9685,Diesel,145,38.2
5631,2580,Diesel,145,50.4
5632,6337,Petrol,145,34.9
5633,26396,Diesel,200,47.1
5634,12447,Diesel,145,56.5
5635,27141,Diesel,200,47.1
5636,11349,Petrol,30,57.6
5637,31997,Diesel,200,47.9
5638,22224,Diesel,145,56.5
5639,38122,Diesel,145,52.3
5640,13051,Petrol,150,29.4
5641,7606,Diesel,145,33.6
5642,2200,Diesel,145,49.6
5643,2868,Diesel,145,49.6
5644,1898,Diesel,145,40.4
5645,42550,Petrol,145,47.9
5646,15813,Petrol,145,42.2
5647,14120,Diesel,145,38.2
5648,18053,Diesel,200,47.1
5649,38221,Petrol,145,38.7
5650,11717,Diesel,145,33.2
5651,6150,Diesel,145,50.4
5652,50,Diesel,145,33.6
5653,3450,Diesel,145,33.2
5654,8177,Diesel,145,51.4
5655,7062,Diesel,145,49.6
5656,4775,Diesel,145,49.6
5657,1547,Diesel,145,55.4
5658,6032,Petrol,145,38.7
5659,2288,Petrol,145,40.9
5660,3848,Petrol,145,40.9
5661,3974,Diesel,145,42.8
5662,826,Diesel,145,40.4
5663,8566,Diesel,145,38.2
5664,3860,Diesel,145,50.4
5665,29102,Diesel,20,68.9
5666,36461,Diesel,0,156.9
5667,29747,Diesel,30,62.8
5668,10413,Diesel,145,62.8
5669,4392,Petrol,145,32.1
5670,50506,Petrol,20,60.1
5671,47776,Diesel,0,76.3
5672,7450,Diesel,145,52.3
5673,5235,Diesel,145,47.9
5674,9480,Petrol,145,47.9
5675,24000,Petrol,150,39.2
5676,21658,Petrol,0,67.3
5677,32390,Diesel,125,58.9
5678,54697,Diesel,30,65.7
5679,27170,Petrol,200,40.9
5680,20,Diesel,145,47.9
