id,model,year,transmission,price
5137, Q3,2019,Automatic,37490
5138, A1,2019,Semi-Auto,22059
5139, A3,2016,Manual,15990
5140, Q7,2020,Semi-Auto,89990
5141, A3,2019,Automatic,23990
5142, A3,2019,Automatic,23990
5143, Q2,2019,Manual,25990
5144, A5,2019,Automatic,32990
5145, A6,2019,Semi-Auto,31990
5146, Q3,2019,Automatic,29990
5147, Q5,2020,Semi-Auto,48990
5148, Q3,2017,Manual,20490
5149, A4,2017,Semi-Auto,31990
5150, Q2,2019,Manual,22490
5151, A3,2019,Manual,22967
5152, Q7,2019,Semi-Auto,45990
5153, A4,2019,Automatic,25990
5154, Q3,2019,Manual,24990
5155, Q7,2019,Automatic,45990
5156, RS6,2017,Automatic,61490
5157, Q2,2019,Automatic,25690
5158, A3,2019,Manual,22490
5159, RS3,2019,Semi-Auto,47990
5160, A1,2016,Manual,11990
5161, Q2,2017,Semi-Auto,20990
5162, A3,2017,Manual,17990
5163, Q5,2018,Semi-Auto,33990
5164, Q2,2020,Semi-Auto,26139
5165, A4,2017,Manual,15767
5166, A3,2018,Semi-Auto,21990
5167, Q2,2019,Manual,25490
5168, Q3,2019,Automatic,40990
5169, A1,2019,Manual,20595
5170, Q2,2019,Manual,23490
5171, Q3,2019,Manual,32082
5172, A1,2017,Manual,12690
5173, A1,2016,Manual,10790
5174, Q3,2019,Automatic,38990
5175, Q2,2019,Manual,24479
5176, Q3,2019,Manual,26990
5177, TT,2019,Automatic,27990
5178, TT,2019,Manual,26990
5179, Q3,2019,Manual,27990
5180, A6,2019,Automatic,28990
5181, A4,2014,Semi-Auto,13141
5182, Q3,2020,Semi-Auto,30990
5183, Q2,2018,Manual,22990
5184, A3,2017,Semi-Auto,25990
5185, A1,2017,Manual,11990
5186, A1,2017,Manual,11990
5187, Q7,2016,Semi-Auto,32990
5188, A1,2016,Manual,13990
5189, A1,2018,Semi-Auto,17490
5190, A3,2017,Manual,16990
5191, A4,2017,Manual,13490
5192, A3,2017,Semi-Auto,16450
5193, A4,2017,Semi-Auto,25290
5194, Q3,2020,Semi-Auto,30450
5195, A1,2019,Semi-Auto,21490
5196, Q2,2019,Manual,22453
5197, Q3,2015,Manual,17990
5198, A1,2014,Manual,10990
5199, A3,2017,Semi-Auto,24490
5200, RS4,2018,Semi-Auto,49990
5201, A6,2020,Semi-Auto,48990
5202, Q5,2017,Semi-Auto,23490
5203, A6,2017,Manual,20990
5204, Q3,2019,Automatic,30990
5205, A1,2016,Manual,14795
5206, Q3,2018,Semi-Auto,24850
5207, A4,2018,Automatic,24490
5208, A4,2018,Semi-Auto,21450
5209, A4,2016,Semi-Auto,16900
5210, A3,2019,Semi-Auto,26290
5211, Q5,2019,Semi-Auto,33950
5212, A4,2018,Semi-Auto,18490
5213, Q7,2020,Semi-Auto,51995
5214, A6,2014,Semi-Auto,15000
5215, A3,2015,Manual,9995
5216, Q3,2019,Automatic,28990
5217, A3,2019,Semi-Auto,24990
5218, Q5,2018,Semi-Auto,33990
5219, TT,2016,Semi-Auto,39995
5220, A3,2018,Automatic,21990
5221, Q5,2015,Semi-Auto,26990
5222, A3,2019,Automatic,21490
5223, Q7,2017,Automatic,35495
5224, Q5,2017,Semi-Auto,22950
5225, A3,2019,Semi-Auto,21490
5226, A6,2019,Semi-Auto,34990
5227, A3,2019,Manual,22290
5228, A3,2019,Semi-Auto,24490
5229, Q3,2019,Semi-Auto,27950
5230, Q5,2019,Semi-Auto,31950
5231, A3,2019,Automatic,22950
5232, A4,2019,Automatic,26750
5233, A3,2019,Semi-Auto,25950
5234, Q3,2015,Semi-Auto,15250
5235, A7,2017,Semi-Auto,24860
5236, A1,2016,Manual,10070
5237, A3,2018,Semi-Auto,20960
5238, Q7,2016,Semi-Auto,27990
5239, A1,2015,Manual,9671
5240, A6,2015,Semi-Auto,11641
5241, A3,2018,Semi-Auto,18491
5242, A4,2019,Automatic,26950
5243, A5,2019,Automatic,27995
5244, A5,2019,Automatic,27995
5245, Q5,2020,Semi-Auto,49990
5246, Q7,2016,Semi-Auto,30490
5247, Q5,2019,Semi-Auto,33290
5248, Q5,2019,Semi-Auto,36990
5249, Q7,2018,Automatic,52990
5250, A5,2019,Semi-Auto,34950
5251, TT,2019,Automatic,31990
5252, Q3,2019,Semi-Auto,28900
5253, A4,2019,Semi-Auto,26495
5254, A3,2019,Semi-Auto,23450
5255, RS6,2016,Automatic,48990
5256, A8,2018,Semi-Auto,38990
5257, TT,2019,Semi-Auto,24990
5258, A4,2020,Semi-Auto,28995
5259, Q3,2020,Semi-Auto,37495
5260, A1,2015,Automatic,14450
5261, Q3,2019,Semi-Auto,29850
5262, A3,2019,Automatic,22690
5263, A3,2019,Semi-Auto,22990
5264, Q3,2019,Semi-Auto,30450
5265, Q3,2019,Semi-Auto,30450
5266, A4,2016,Automatic,16800
5267, A3,2017,Semi-Auto,21350
5268, A4,2019,Semi-Auto,43541
5269, TT,2016,Manual,17961
5270, A3,2019,Semi-Auto,32111
5271, Q2,2018,Semi-Auto,22490
5272, A4,2019,Manual,23990
5273, Q2,2019,Manual,23990
5274, Q2,2019,Automatic,29990
5275, Q7,2019,Semi-Auto,45990
5276, Q5,2015,Semi-Auto,26490
5277, A1,2017,Semi-Auto,15490
5278, Q3,2020,Manual,27911
5279, A1,2016,Semi-Auto,16490
5280, A3,2017,Semi-Auto,19995
5281, Q2,2019,Automatic,23990
5282, A1,2017,Manual,13290
5283, Q2,2019,Automatic,23990
5284, Q7,2019,Automatic,45990
5285, A6,2019,Automatic,27990
5286, A3,2019,Semi-Auto,33990
5287, Q3,2017,Semi-Auto,25672
5288, Q7,2016,Semi-Auto,31782
5289, A3,2016,Semi-Auto,17992
5290, Q7,2017,Automatic,45790
5291, Q5,2016,Automatic,21995
5292, Q3,2019,Semi-Auto,27495
5293, A4,2020,Semi-Auto,32995
5294, A8,2018,Semi-Auto,35000
5295, A3,2017,Manual,17495
5296, A4,2017,Semi-Auto,16450
5297, A3,2016,Manual,16511
5298, A3,2019,Semi-Auto,19111
5299, A3,2017,Manual,14451
5300, A1,2019,Manual,18611
5301, Q7,2018,Semi-Auto,49981
5302, A3,2017,Manual,16272
5303, R8,2018,Automatic,94990
5304, Q5,2016,Semi-Auto,20895
5305, Q3,2017,Manual,19395
5306, Q3,2019,Manual,27250
5307, A3,2019,Automatic,24990
5308, Q5,2019,Automatic,31490
5309, A8,2019,Automatic,50990
5310, Q3,2019,Manual,26990
5311, Q5,2019,Automatic,35990
5312, TT,2019,Automatic,31990
5313, A5,2019,Automatic,31990
5314, Q3,2019,Manual,26990
5315, Q3,2016,Semi-Auto,18950
5316, Q3,2019,Manual,25950
5317, Q2,2019,Manual,21900
5318, Q2,2019,Manual,21800
5319, Q2,2019,Semi-Auto,25354
5320, A3,2019,Automatic,21586
5321, Q2,2017,Manual,20692
5322, Q2,2017,Semi-Auto,21312
5323, A6,2019,Semi-Auto,30886
5324, A6,2016,Semi-Auto,23782
5325, TT,2019,Automatic,32170
5326, Q2,2019,Manual,20834
5327, Q2,2019,Manual,21286
5328, A3,2019,Manual,18830
5329, A1,2015,Manual,12822
5330, A1,2016,Semi-Auto,14995
5331, A5,2020,Semi-Auto,29750
5332, A4,2018,Manual,18995
5333, Q5,2018,Semi-Auto,26490
5334, Q3,2017,Manual,16995
5335, A6,2016,Manual,15750
5336, A8,2017,Semi-Auto,33950
5337, A4,2019,Automatic,42950
5338, A4,2019,Automatic,23750
5339, A4,2019,Automatic,27495
5340, Q7,2019,Automatic,44950
5341, Q5,2019,Automatic,30950
5342, A3,2019,Manual,21950
5343, A4,2019,Semi-Auto,25050
5344, A5,2019,Automatic,33440
5345, Q5,2019,Automatic,34936
5346, A3,2017,Semi-Auto,18442
5347, A5,2017,Semi-Auto,27991
5348, Q2,2019,Automatic,29566
5349, A1,2019,Semi-Auto,20190
5350, A3,2018,Semi-Auto,25472
5351, A6,2017,Semi-Auto,22602
5352, A5,2018,Semi-Auto,24451
5353, A5,2013,Manual,13841
5354, Q2,2017,Manual,16861
5355, A4,2019,Manual,23990
5356, Q3,2020,Semi-Auto,38330
5357, A5,2020,Semi-Auto,35220
5358, A3,2016,Semi-Auto,18962
5359, A3,2018,Automatic,18640
5360, Q2,2019,Automatic,28856
5361, Q5,2019,Semi-Auto,31324
5362, Q5,2019,Semi-Auto,33094
5363, Q2,2019,Manual,19806
5364, Q5,2019,Semi-Auto,32576
5365, Q5,2019,Semi-Auto,34452
5366, Q2,2019,Manual,21262
5367, Q2,2019,Manual,21172
5368, Q2,2019,Manual,21482
5369, A3,2015,Manual,15662
5370, A1,2019,Automatic,20026
5371, A3,2019,Automatic,21010
5372, Q5,2018,Semi-Auto,33172
5373, A3,2019,Automatic,20006
5374, A3,2017,Manual,15601
5375, Q3,2019,Semi-Auto,26946
5376, A4,2019,Manual,22340
5377, A4,2019,Automatic,25290
5378, A6,2017,Semi-Auto,28500
5379, A8,2016,Semi-Auto,21965
5380, A8,2019,Automatic,42989
5381, A4,2020,Automatic,43890
5382, Q3,2019,Semi-Auto,25380
5383, A7,2019,Automatic,31720
5384, A4,2019,Semi-Auto,27160
5385, A4,2019,Semi-Auto,24305
5386, A3,2019,Semi-Auto,21276
5387, A5,2019,Automatic,37020
5388, A4,2018,Semi-Auto,30661
5389, Q2,2019,Manual,21422
5390, A4,2019,Semi-Auto,23766
5391, A3,2019,Semi-Auto,18530
5392, A5,2019,Semi-Auto,25160
5393, Q3,2017,Semi-Auto,25352
5394, A3,2020,Manual,21600
5395, Q2,2019,Manual,22784
5396, A3,2016,Manual,17211
5397, A3,2019,Manual,19900
5398, A3,2019,Manual,20630
5399, A6,2019,Automatic,46212
5400, A5,2019,Automatic,28020
5401, A4,2019,Semi-Auto,21910
5402, A4,2017,Semi-Auto,21500
5403, A3,2017,Manual,20000
5404, A1,2017,Manual,16000
5405, Q5,2019,Semi-Auto,32101
5406, A1,2016,Manual,11062
5407, A3,2017,Semi-Auto,23362
5408, A5,2016,Automatic,19499
5409, A5,2017,Manual,19999
5410, A4,2016,Manual,14999
5411, A3,2014,Manual,10999
5412, A3,2017,Semi-Auto,21799
5413, Q3,2019,Manual,26991
5414, A1,2020,Manual,18330
5415, A6,2019,Automatic,36780
5416, Q5,2019,Automatic,33716
5417, Q5,2019,Semi-Auto,37966
5418, A3,2017,Semi-Auto,16900
5419, Q3,2019,Semi-Auto,27900
5420, A1,2019,Semi-Auto,21500
5421, A3,2017,Semi-Auto,15699
5422, A3,2015,Manual,10499
5423, A5,2015,Semi-Auto,19000
5424, RS5,2018,Semi-Auto,53900
5425, Q2,2019,Semi-Auto,28900
5426, A1,2016,Manual,12900
5427, A3,2017,Semi-Auto,18900
5428, A3,2017,Semi-Auto,19900
5429, Q3,2017,Semi-Auto,21000
5430, A3,2016,Manual,13900
5431, Q2,2019,Manual,23900
5432, A7,2018,Semi-Auto,38500
5433, A1,2016,Manual,12831
5434, A8,2018,Automatic,38572
5435, Q2,2019,Automatic,22986
5436, A3,2018,Semi-Auto,27292
5437, Q2,2017,Semi-Auto,22632
5438, Q7,2017,Semi-Auto,37442
5439, Q5,2018,Semi-Auto,24582
5440, Q3,2016,Manual,15441
5441, Q5,2018,Automatic,27942
5442, Q3,2020,Semi-Auto,30210
5443, Q3,2020,Semi-Auto,31990
5444, Q3,2020,Semi-Auto,34210
5445, A1,2018,Semi-Auto,16012
5446, Q8,2019,Automatic,56000
5447, A6,2019,Automatic,30000
5448, Q8,2019,Automatic,53000
5449, A6,2017,Semi-Auto,19900
5450, A1,2019,Semi-Auto,21500
5451, A3,2017,Semi-Auto,24900
5452, Q5,2013,Semi-Auto,21950
5453, A6,2016,Semi-Auto,20190
5454, RS4,2015,Semi-Auto,29995
5455, Q5,2018,Semi-Auto,27777
5456, Q2,2019,Semi-Auto,20682
5457, Q5,2019,Semi-Auto,34412
5458, A1,2020,Manual,19610
5459, R8,2020,Semi-Auto,133900
5460, A3,2019,Manual,18900
5461, A1,2014,Manual,11900
5462, TT,2017,Manual,20500
5463, Q2,2019,Semi-Auto,22500
5464, Q5,2016,Semi-Auto,32900
5465, A3,2019,Semi-Auto,31900
5466, A3,2019,Semi-Auto,34000
5467, A4,2020,Automatic,52000
5468, Q2,2019,Manual,21500
5469, A3,2019,Semi-Auto,23000
5470, Q3,2019,Manual,25000
5471, Q2,2019,Manual,22000
5472, Q5,2019,Automatic,45000
5473, A3,2019,Automatic,31500
5474, Q2,2019,Manual,21500
5475, Q7,2020,Automatic,78000
5476, A4,2020,Manual,26000
5477, A4,2020,Semi-Auto,34500
5478, A8,2020,Semi-Auto,48500
5479, Q5,2020,Semi-Auto,37000
5480, Q2,2020,Manual,24000
5481, Q2,2020,Semi-Auto,26000
5482, Q3,2019,Manual,26000
5483, A5,2019,Semi-Auto,34500
5484, A4,2020,Semi-Auto,31500
5485, A4,2020,Manual,28500
5486, A3,2019,Semi-Auto,23000
5487, A4,2020,Manual,25000
5488, A3,2019,Manual,18700
5489, Q3,2017,Semi-Auto,21500
5490, Q3,2016,Manual,18800
5491, TT,2020,Semi-Auto,49000
5492, Q7,2019,Automatic,69000
5493, A3,2019,Semi-Auto,24000
5494, A3,2019,Semi-Auto,24500
5495, A3,2016,Manual,14700
5496, Q3,2017,Manual,17900
5497, TT,2020,Semi-Auto,29000
5498, Q3,2020,Semi-Auto,28500
5499, Q5,2020,Semi-Auto,35000
5500, A3,2019,Semi-Auto,30500
5501, A1,2018,Manual,14900
5502, A4,2017,Semi-Auto,22800
5503, A6,2019,Semi-Auto,32500
5504, Q5,2019,Semi-Auto,35900
5505, A3,2019,Manual,22900
5506, Q5,2019,Semi-Auto,35900
5507, A5,2020,Semi-Auto,30000
5508, A5,2020,Semi-Auto,38000
5509, A5,2020,Semi-Auto,30000
5510, A1,2019,Semi-Auto,22900
5511, A1,2016,Semi-Auto,16000
5512, Q8,2020,Semi-Auto,58000
5513, Q7,2020,Semi-Auto,52000
5514, Q3,2020,Semi-Auto,38000
5515, Q3,2018,Manual,18900
5516, A6,2019,Automatic,60000
5517, A5,2019,Automatic,32500
5518, Q3,2019,Manual,25000
5519, A5,2020,Semi-Auto,31000
5520, A4,2020,Semi-Auto,44000
5521, A3,2020,Manual,26500
5522, A4,2020,Manual,25500
5523, A4,2020,Manual,25500
5524, A5,2020,Semi-Auto,26500
5525, Q3,2020,Manual,30000
5526, Q2,2018,Semi-Auto,22800
5527, A4,2018,Semi-Auto,24900
5528, Q5,2019,Automatic,34000
5529, Q3,2019,Manual,26000
5530, Q5,2019,Automatic,34000
5531, Q3,2019,Manual,26000
5532, A5,2019,Manual,32000
5533, Q3,2019,Manual,31000
5534, A3,2019,Semi-Auto,31900
5535, A4,2019,Manual,24000
5536, A6,2019,Automatic,31000
5537, Q5,2019,Semi-Auto,35500
5538, A4,2019,Automatic,25000
5539, Q5,2019,Automatic,34000
5540, A5,2019,Automatic,30000
5541, A5,2019,Automatic,28000
5542, A3,2019,Manual,19700
5543, A5,2019,Automatic,28500
5544, A1,2015,Semi-Auto,13400
5545, A3,2019,Semi-Auto,23500
5546, A1,2017,Manual,12500
5547, A3,2019,Semi-Auto,22500
5548, A3,2016,Manual,14200
5549, A3,2017,Manual,18900
5550, Q3,2017,Manual,18900
5551, A1,2019,Manual,18500
5552, A3,2016,Manual,17800
5553, Q3,2018,Semi-Auto,23700
5554, A6,2018,Semi-Auto,23900
5555, Q3,2016,Manual,18500
5556, A3,2018,Manual,21200
5557, Q7,2019,Automatic,44500
5558, Q3,2019,Manual,25000
5559, Q5,2020,Semi-Auto,37000
5560, A5,2019,Automatic,29500
5561, Q3,2019,Manual,26000
5562, Q2,2019,Manual,21500
5563, Q5,2019,Automatic,34000
5564, A5,2019,Semi-Auto,29950
5565, A3,2019,Manual,22950
5566, A5,2019,Semi-Auto,29950
5567, Q2,2017,Semi-Auto,17950
5568, Q5,2019,Semi-Auto,42450
5569, A6,2017,Semi-Auto,31850
5570, Q2,2017,Manual,19950
5571, Q3,2017,Semi-Auto,19950
5572, A4,2015,Manual,14950
5573, A7,2015,Semi-Auto,22450
5574, A4,2016,Manual,19750
5575, Q2,2017,Manual,19950
5576, A1,2016,Manual,19450
5577, Q3,2016,Semi-Auto,21950
5578, Q3,2016,Semi-Auto,19950
5579, A4,2016,Semi-Auto,20950
5580, A3,2016,Semi-Auto,15490
5581, Q3,2016,Automatic,20994
5582, A4,2016,Manual,15989
5583, A4,2016,Manual,16999
5584, A3,2016,Semi-Auto,23950
5585, A6,2014,Semi-Auto,16450
5586, A3,2015,Manual,11850
5587, Q2,2019,Manual,20950
5588, A3,2019,Manual,19950
5589, A3,2019,Manual,23950
5590, Q2,2019,Manual,22450
5591, Q2,2019,Manual,20850
5592, A4,2019,Semi-Auto,38950
5593, Q3,2019,Semi-Auto,32850
5594, A6,2019,Semi-Auto,41850
5595, Q7,2019,Semi-Auto,56950
5596, A3,2019,Semi-Auto,31950
5597, A5,2019,Semi-Auto,25950
5598, Q5,2019,Semi-Auto,47850
5599, A1,2019,Semi-Auto,20450
5600, A1,2019,Semi-Auto,20450
5601, A5,2020,Semi-Auto,27450
5602, A5,2020,Semi-Auto,29950
5603, A1,2020,Manual,21450
5604, A7,2018,Automatic,26000
5605, Q5,2015,Semi-Auto,17700
5606, TT,2016,Semi-Auto,32850
5607, Q3,2019,Semi-Auto,31950
5608, A4,2019,Semi-Auto,27950
5609, A4,2019,Manual,21950
5610, A4,2019,Semi-Auto,25950
5611, Q7,2019,Semi-Auto,54950
5612, A6,2019,Semi-Auto,36950
5613, A4,2019,Manual,22450
5614, A1,2019,Semi-Auto,20490
5615, A4,2015,Automatic,12000
5616, A4,2016,Manual,11500
5617, A3,2017,Manual,16000
5618, Q2,2018,Automatic,23400
5619, RS5,2018,Semi-Auto,42500
5620, A7,2017,Semi-Auto,30000
5621, A3,2017,Manual,11600
5622, Q2,2017,Semi-Auto,18750
5623, Q5,2017,Semi-Auto,25350
5624, A4,2018,Semi-Auto,24350
5625, Q3,2019,Semi-Auto,30790
5626, A1,2019,Semi-Auto,21990
5627, A1,2019,Semi-Auto,22490
5628, A1,2019,Semi-Auto,22490
5629, A1,2019,Semi-Auto,22790
5630, Q5,2019,Semi-Auto,31490
5631, A3,2019,Semi-Auto,22890
5632, A3,2019,Semi-Auto,32850
5633, Q5,2017,Semi-Auto,25350
5634, Q5,2018,Semi-Auto,26995
5635, Q5,2015,Semi-Auto,21950
5636, A1,2016,Semi-Auto,14450
5637, Q7,2015,Semi-Auto,32450
5638, Q5,2018,Semi-Auto,25990
5639, Q3,2015,Manual,17650
5640, RS6,2017,Semi-Auto,56950
5641, Q8,2019,Semi-Auto,57970
5642, Q2,2019,Manual,20750
5643, Q2,2019,Manual,19980
5644, A8,2019,Automatic,41995
5645, Q3,2015,Semi-Auto,17490
5646, A3,2019,Semi-Auto,21750
5647, Q5,2019,Semi-Auto,31250
5648, Q5,2017,Semi-Auto,24800
5649, A4,2017,Automatic,24450
5650, Q7,2019,Automatic,45500
5651, A6,2019,Automatic,26995
5652, Q7,2019,Automatic,46850
5653, Q7,2019,Automatic,46500
5654, A4,2019,Automatic,23495
5655, A3,2019,Manual,17995
5656, Q2,2019,Manual,21000
5657, Q5,2019,Automatic,32500
5658, A4,2019,Automatic,26495
5659, Q3,2019,Manual,26495
5660, Q3,2019,Manual,25250
5661, Q3,2019,Manual,26500
5662, A4,2020,Semi-Auto,42500
5663, Q5,2019,Semi-Auto,33500
5664, A5,2019,Automatic,33995
5665, A4,2015,Manual,15999
5666, Q7,2016,Automatic,37999
5667, A4,2017,Semi-Auto,17599
5668, A3,2018,Semi-Auto,20799
5669, Q3,2019,Automatic,35995
5670, A1,2015,Semi-Auto,10995
5671, A1,2016,Manual,10250
5672, A3,2019,Manual,19500
5673, A6,2019,Automatic,31500
5674, Q3,2017,Semi-Auto,21995
5675, A1,2017,Manual,19995
5676, A1,2016,Manual,10795
5677, A6,2016,Manual,17950
5678, A4,2016,Semi-Auto,15489
5679, TT,2016,Semi-Auto,25995
5680, A6,2019,Semi-Auto,34995
5681, Q3,2015,Semi-Auto,21495
5682, Q2,2019,Semi-Auto,23495
5683, A3,2019,Semi-Auto,18990
5684, A1,2019,Manual,18990
5685, A3,2014,Manual,12995
5686, A1,2017,Semi-Auto,13795
5687, Q5,2019,Semi-Auto,29980
5688, A1,2019,Semi-Auto,21750
5689, Q7,2019,Automatic,42500
5690, Q3,2020,Manual,29980
5691, Q3,2020,Automatic,35995
5692, A3,2019,Semi-Auto,22990
5693, A5,2019,Semi-Auto,33950
5694, Q5,2019,Semi-Auto,33950
5695, A7,2016,Semi-Auto,21950
5696, A6,2016,Semi-Auto,18995
5697, Q3,2017,Manual,19995
5698, Q3,2016,Semi-Auto,19490
5699, Q3,2017,Semi-Auto,21995
5700, Q3,2018,Manual,19995
5701, Q3,2017,Manual,19995
5702, A1,2019,Semi-Auto,22495
5703, A1,2019,Semi-Auto,22495
5704, Q3,2019,Automatic,25500
5705, A5,2019,Automatic,37000
5706, A5,2019,Automatic,26500
5707, R8,2019,Automatic,116000
5708, Q5,2016,Semi-Auto,22450
5709, A4,2015,Automatic,12450
5710, Q3,2018,Semi-Auto,26450
5711, Q5,2017,Semi-Auto,36490
5712, Q3,2017,Semi-Auto,20995
5713, Q2,2019,Semi-Auto,26490
5714, A5,2019,Automatic,28500
5715, Q2,2019,Semi-Auto,26000
5716, A6,2019,Automatic,31500
5717, A3,2016,Semi-Auto,18900
5718, Q5,2019,Automatic,35500
5719, A6,2016,Semi-Auto,18900
5720, Q3,2016,Semi-Auto,20750
5721, A3,2017,Manual,12750
5722, A5,2019,Automatic,26990
5723, Q2,2018,Semi-Auto,22950
5724, A3,2019,Automatic,23940
5725, A4,2019,Automatic,26990
5726, A3,2019,Automatic,24990
5727, A3,2019,Manual,21990
5728, Q2,2019,Automatic,29950
5729, A4,2019,Automatic,25450
5730, Q5,2019,Automatic,30950
5731, Q5,2019,Automatic,30950
5732, A5,2019,Automatic,28450
5733, Q3,2020,Semi-Auto,34450
5734, Q7,2017,Automatic,47450
5735, A7,2017,Semi-Auto,25450
5736, Q2,2018,Manual,17950
5737, Q5,2019,Semi-Auto,36990
5738, Q5,2019,Semi-Auto,34990
5739, A5,2019,Automatic,26940
5740, Q7,2018,Automatic,59450
5741, A3,2019,Automatic,21950
5742, Q5,2019,Semi-Auto,32790
5743, A4,2019,Automatic,26990
5744, A5,2019,Automatic,28450
5745, Q7,2019,Automatic,51950
5746, Q7,2019,Semi-Auto,41750
5747, Q5,2019,Semi-Auto,35990
5748, A3,2019,Automatic,23450
5749, Q3,2019,Automatic,32990
5750, Q2,2020,Semi-Auto,27450
5751, A4,2020,Semi-Auto,30995
5752, A5,2014,Semi-Auto,15450
5753, Q3,2016,Manual,15750
5754, A3,2016,Manual,16950
5755, A6,2020,Semi-Auto,43990
5756, Q8,2020,Semi-Auto,62900
5757, Q2,2019,Semi-Auto,28750
5758, Q5,2018,Semi-Auto,33450
5759, A5,2020,Semi-Auto,40990
5760, A3,2019,Semi-Auto,22450
5761, Q3,2015,Manual,18350
5762, Q3,2019,Automatic,31490
5763, Q3,2019,Automatic,29950
5764, Q5,2019,Automatic,32950
5765, Q5,2019,Automatic,30900
5766, A4,2019,Automatic,26000
5767, A4,2019,Manual,23000
5768, Q2,2019,Automatic,30500
5769, A3,2017,Semi-Auto,19750
5770, Q5,2017,Semi-Auto,25450
5771, Q2,2019,Manual,20995
5772, Q5,2017,Semi-Auto,27450
5773, Q7,2020,Semi-Auto,54995
5774, Q7,2020,Semi-Auto,54950
5775, A5,2020,Semi-Auto,27990
5776, A5,2020,Semi-Auto,30990
5777, Q3,2017,Semi-Auto,18950
5778, Q2,2017,Automatic,22750
5779, Q3,2019,Manual,29950
5780, Q3,2019,Manual,25420
5781, Q3,2019,Manual,26990
5782, Q7,2016,Semi-Auto,29990
5783, A4,2017,Semi-Auto,16990
5784, TT,2020,Semi-Auto,32490
5785, A5,2019,Automatic,32500
5786, Q7,2019,Automatic,45000
5787, Q8,2019,Automatic,54500
5788, A4,2019,Automatic,26000
5789, A5,2019,Automatic,26500
5790, Q5,2019,Automatic,33500
5791, Q3,2019,Manual,24990
5792, Q3,2017,Semi-Auto,20450
5793, A3,2019,Semi-Auto,23950
5794, Q2,2017,Manual,17490
5795, Q3,2017,Semi-Auto,19490
5796, A3,2019,Semi-Auto,33250
5797, A3,2019,Manual,22490
5798, Q5,2015,Manual,16490
5799, Q7,2016,Semi-Auto,30495
5800, A4,2016,Semi-Auto,18990
5801, A3,2019,Manual,23995
5802, A6,2019,Semi-Auto,44990
5803, A6,2017,Automatic,18250
5804, A3,2019,Semi-Auto,23990
5805, A3,2016,Semi-Auto,19495
5806, A4,2013,Semi-Auto,8295
5807, A3,2018,Manual,18450
5808, Q3,2016,Semi-Auto,20450
5809, A1,2018,Manual,14750
5810, Q5,2017,Semi-Auto,33950
5811, Q2,2017,Manual,16450
5812, A1,2020,Semi-Auto,21450
5813, A1,2015,Manual,9450
5814, Q5,2019,Semi-Auto,31950
5815, A3,2016,Manual,13490
5816, A3,2019,Semi-Auto,21990
5817, Q5,2019,Semi-Auto,30895
5818, TT,2019,Semi-Auto,49900
5819, A3,2013,Semi-Auto,8990
5820, Q2,2018,Manual,18990
5821, Q8,2019,Automatic,54000
5822, A5,2019,Automatic,26500
5823, Q7,2019,Automatic,47000
5824, Q5,2019,Semi-Auto,33000
5825, A3,2019,Semi-Auto,24500
5826, Q3,2019,Semi-Auto,34800
5827, Q5,2019,Semi-Auto,36500
5828, A3,2016,Manual,16900
5829, A1,2019,Semi-Auto,22500
5830, A3,2019,Automatic,21900
5831, Q7,2019,Automatic,44500
5832, A4,2017,Manual,16990
5833, A1,2016,Manual,13490
5834, A5,2013,Semi-Auto,10990
5835, A6,2015,Semi-Auto,15900
5836, A5,2020,Semi-Auto,26900
5837, A5,2020,Semi-Auto,27900
5838, Q7,2020,Automatic,46990
5839, Q2,2017,Manual,15900
5840, Q3,2017,Semi-Auto,20490
5841, Q3,2019,Semi-Auto,30790
5842, A3,2019,Semi-Auto,32490
5843, A1,2019,Semi-Auto,22490
5844, A4,2017,Semi-Auto,19450
5845, A1,2016,Semi-Auto,14995
5846, A5,2019,Automatic,26500
5847, Q5,2019,Semi-Auto,34000
5848, A4,2019,Automatic,23900
5849, A5,2019,Automatic,31900
5850, A5,2019,Automatic,26500
5851, Q5,2019,Automatic,34000
5852, A4,2019,Automatic,25400
5853, A4,2019,Semi-Auto,23490
5854, Q5,2016,Manual,22950
5855, Q7,2019,Semi-Auto,59950
5856, A4,2019,Semi-Auto,45950
5857, A3,2015,Manual,15990
5858, A5,2018,Semi-Auto,26900
5859, RS3,2016,Semi-Auto,28500
5860, Q3,2013,Semi-Auto,13495
5861, Q3,2016,Semi-Auto,19900
5862, TT,2016,Manual,16490
5863, Q2,2019,Manual,25500
5864, TT,2020,Semi-Auto,28800
5865, Q3,2015,Semi-Auto,19900
5866, A3,2020,Semi-Auto,32500
5867, Q3,2020,Manual,29990
5868, Q3,2020,Manual,27990
5869, A3,2019,Semi-Auto,23950
5870, Q2,2019,Manual,21950
5871, A3,2019,Manual,22950
5872, Q3,2019,Manual,24990
5873, A3,2016,Semi-Auto,20990
5874, Q3,2019,Manual,26900
5875, Q2,2019,Manual,23990
5876, Q7,2019,Semi-Auto,67900
5877, A5,2020,Semi-Auto,27900
5878, Q3,2019,Semi-Auto,36990
5879, A3,2019,Manual,21890
5880, A5,2019,Automatic,29250
5881, A4,2019,Automatic,28990
5882, RS5,2019,Automatic,63950
5883, Q5,2019,Semi-Auto,31490
5884, A3,2019,Semi-Auto,24990
5885, A4,2015,Automatic,13310
5886, Q3,2013,Semi-Auto,14500
