model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A4,2019,22690,Manual,6995,Petrol,145,39.2,2.0
 A5,2019,36995,Automatic,9256,Diesel,145,45.6,2.0
 A4,2017,31990,Semi-Auto,4274,Petrol,145,42.8,2.0
 A1,2015,9698,Manual,61194,Petrol,0,67.3,1.0
 A5,2019,28320,Semi-Auto,11000,Diesel,145,50.4,2.0
 A1,2016,11760,Manual,27400,Petrol,30,55.4,1.4
 A7,2019,35850,Automatic,984,Diesel,145,38.2,3.0
 A3,2017,17499,Semi-Auto,10890,Petrol,150,56.5,1.5
 R8,2014,59990,Automatic,31930,Petrol,580,21.9,5.2
 A5,2017,22500,Semi-Auto,35772,Diesel,145,60.1,3.0
 A3,2018,20000,Automatic,6629,Petrol,145,42.2,1.5
 Q3,2015,12999,Manual,46062,Petrol,125,50.4,1.4
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5
 Q5,2016,29172,Semi-Auto,25097,Diesel,235,42.8,3.0
 RS6,2016,44950,Automatic,29000,Petrol,325,29.4,4.0
 Q3,2017,18244,Manual,21916,Petrol,125,51.4,1.4
 Q5,2013,13999,Automatic,50111,Diesel,200,47.1,2.0
 A5,2020,33990,Semi-Auto,6000,Petrol,145,39.2,2.0
 A3,2019,21496,Semi-Auto,2152,Diesel,145,52.3,1.6
 A3,2019,25490,Automatic,750,Diesel,145,52.3,1.6
 A7,2019,51990,Automatic,11500,Diesel,145,38.2,3.0
 Q3,2017,19998,Manual,12891,Petrol,145,49.6,1.4
 Q3,2019,32850,Semi-Auto,5450,Diesel,145,47.1,2.0
 A6,2016,13490,Manual,57572,Diesel,30,61.4,2.0
 A1,2014,8998,Manual,48330,Petrol,125,52.3,1.4
 A3,2015,11698,Manual,53372,Petrol,20,60.1,1.4
 Q3,2019,26990,Manual,5000,Diesel,145,42.8,2.0
 A6,2018,27500,Semi-Auto,7825,Diesel,145,50.4,2.0
 A1,2019,21430,Automatic,4569,Petrol,150,40.9,2.0
 A4,2015,9690,Manual,80950,Diesel,30,64.2,2.0
 Q2,2018,18979,Semi-Auto,9918,Diesel,145,46.3,1.6
 A4,2016,12990,Manual,45000,Diesel,0,74.3,2.0
 A5,2019,28880,Semi-Auto,100,Petrol,145,39.8,2.0
 A5,2019,27994,Automatic,6000,Diesel,145,48.7,2.0
 A3,2019,18830,Manual,9640,Petrol,145,42.8,1.5
 A8,2018,35950,Semi-Auto,20672,Diesel,145,50.4,3.0
 Q5,2019,36900,Semi-Auto,6000,Petrol,145,32.1,2.0
 Q5,2019,30950,Semi-Auto,6150,Diesel,145,39.2,2.0
 A5,2019,26990,Semi-Auto,11479,Petrol,145,39.8,2.0
 A4,2019,24000,Manual,2411,Petrol,145,39.2,2.0
 A3,2014,11650,Manual,22014,Petrol,145,48.7,1.8
 A3,2016,15995,Manual,14401,Petrol,20,60.1,1.0
 A4,2019,36610,Automatic,6995,Diesel,145,44.1,2.0
 A5,2016,19890,Semi-Auto,30385,Diesel,160,52.3,2.0
 Q3,2020,31990,Automatic,1500,Petrol,145,40.4,0.0
 A5,2017,22998,Semi-Auto,15114,Diesel,145,62.8,2.0
 A3,2019,24970,Semi-Auto,2346,Diesel,150,50.4,2.0
 Q5,2020,49990,Semi-Auto,5000,Diesel,145,34.5,3.0
 A4,2012,9399,Manual,77500,Diesel,205,46.3,2.0
 A1,2019,20992,Semi-Auto,10,Petrol,145,44.8,1.5
 A4,2017,19495,Manual,4337,Petrol,145,51.4,1.4
 Q7,2019,47916,Automatic,8990,Diesel,145,32.8,3.0
 A3,2016,10470,Automatic,76000,Diesel,30,62.8,2.0
 A4,2020,32500,Semi-Auto,3999,Diesel,145,49.6,2.0
 Q2,2019,19990,Manual,1500,Petrol,145,47.1,1.0
 A6,2019,30000,Automatic,5000,Diesel,145,50.4,2.0
 A4,2017,17850,Manual,28630,Diesel,20,68.9,2.0
 Q3,2019,33990,Automatic,10,Petrol,145,38.2,1.5
 TT,2016,32850,Semi-Auto,42829,Petrol,300,34.0,2.5
 TT,2019,26990,Automatic,5214,Petrol,145,40.9,2.0
 A1,2017,13490,Manual,30390,Petrol,30,56.5,1.4
 A3,2020,24450,Semi-Auto,1183,Petrol,150,43.5,1.5
 A4,2016,11500,Manual,72056,Diesel,0,72.4,2.0
 A3,2016,15399,Manual,22501,Petrol,30,57.6,1.4
 A5,2019,28500,Manual,1096,Petrol,145,37.2,2.0
 Q3,2016,17584,Manual,21002,Diesel,160,49.6,2.0
 Q5,2019,31998,Semi-Auto,21,Petrol,145,33.2,2.0
 A1,2016,10250,Manual,47776,Diesel,0,76.3,1.6
 A1,2017,14400,Manual,29271,Petrol,30,55.4,1.4
 A1,2019,22490,Semi-Auto,2813,Petrol,150,44.8,1.5
 RS5,2017,43996,Automatic,8966,Petrol,145,32.5,2.9
 Q5,2017,24800,Semi-Auto,18053,Diesel,200,47.1,2.0
 A3,2017,14795,Manual,34800,Diesel,20,67.3,2.0
 A6,2016,14995,Semi-Auto,70000,Diesel,125,57.6,2.0
 A4,2019,30870,Semi-Auto,14563,Diesel,145,45.6,2.0
 A4,2015,9995,Manual,69647,Diesel,30,64.2,2.0
 A6,2016,15995,Manual,37729,Diesel,30,64.2,2.0
 A4,2016,14990,Automatic,68148,Diesel,30,67.3,2.0
 A5,2017,22498,Semi-Auto,27792,Diesel,145,65.7,2.0
 A6,2013,8399,Manual,83297,Diesel,145,56.5,2.0
 Q2,2019,26302,Semi-Auto,3356,Diesel,145,44.8,1.6
 Q3,2015,20990,Semi-Auto,24000,Petrol,200,40.4,2.0
 A4,2019,21910,Semi-Auto,8583,Diesel,145,51.4,2.0
 A1,2017,12200,Manual,18054,Petrol,30,57.6,1.4
 A1,2014,9790,Manual,44202,Petrol,30,55.4,1.2
 A3,2017,13195,Automatic,37399,Diesel,20,74.3,1.6
 Q5,2020,39950,Automatic,4500,Diesel,150,38.2,2.0
 Q2,2019,19946,Manual,100,Diesel,145,49.6,1.6
 A1,2015,9799,Manual,47620,Petrol,0,67.3,1.0
 Q2,2019,30755,Semi-Auto,6257,Petrol,145,33.2,2.0
 A3,2019,23995,Semi-Auto,15425,Petrol,145,42.2,1.5
 A1,2016,11496,Manual,44898,Petrol,30,56.5,1.4
 Q3,2016,16998,Manual,39882,Diesel,145,52.3,2.0
 A1,2016,11200,Manual,29819,Petrol,0,67.3,1.0
 Q2,2017,16450,Manual,29500,Petrol,150,55.4,1.0
 Q7,2019,48450,Semi-Auto,1916,Diesel,145,32.8,3.0
 A5,2019,28500,Automatic,7769,Petrol,145,37.7,2.0
 A8,2015,19998,Semi-Auto,42565,Diesel,200,47.9,3.0
 Q3,2019,39490,Automatic,5000,Petrol,150,31.0,2.0
 A6,2018,24480,Semi-Auto,30067,Petrol,150,47.1,1.8
 A3,2015,16396,Semi-Auto,23768,Diesel,125,57.6,2.0
 Q3,2014,15000,Automatic,39190,Diesel,205,47.9,2.0
 Q2,2019,24290,Manual,7010,Diesel,145,47.9,1.6
 A7,2020,42995,Semi-Auto,6150,Diesel,145,38.7,3.0
 A4,2019,32750,Automatic,100,Diesel,145,47.9,2.0
 A4,2017,16990,Semi-Auto,28500,Diesel,20,70.6,2.0
 A5,2016,17495,Manual,27416,Diesel,125,58.9,2.0
 A3,2019,20985,Semi-Auto,3409,Petrol,145,43.5,1.5
 A4,2016,16990,Manual,29588,Diesel,20,70.6,2.0
 A3,2018,20490,Manual,15000,Petrol,150,55.4,1.5
 A4,2015,8999,Manual,85782,Diesel,30,64.2,2.0
 Q3,2016,18350,Semi-Auto,30647,Diesel,145,51.4,2.0
 A5,2019,25895,Semi-Auto,9391,Petrol,145,39.8,2.0
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0
 A4,2017,14315,Manual,44156,Diesel,20,70.6,2.0
 Q2,2017,27999,Semi-Auto,24450,Petrol,145,51.4,1.4
 Q2,2017,19950,Automatic,68454,Diesel,150,58.9,2.0
 A1,2017,16490,Semi-Auto,28402,Diesel,20,70.6,1.6
 A6,2017,18440,Automatic,73474,Diesel,125,58.9,2.0
 A4,2017,21500,Semi-Auto,31834,Diesel,30,65.7,2.0
 A3,2019,21930,Automatic,16581,Petrol,150,42.2,1.5
 A6,2018,19895,Semi-Auto,29535,Petrol,145,49.6,1.8
 A1,2013,8495,Manual,67000,Petrol,30,55.4,1.2
 Q3,2019,29980,Semi-Auto,11754,Petrol,145,31.7,2.0
 A3,2016,14999,Manual,31254,Petrol,30,58.9,1.4
 Q3,2020,37990,Semi-Auto,5000,Petrol,145,39.8,1.5
 A4,2013,8388,Manual,63360,Diesel,30,64.2,2.0
 A4,2017,17698,Manual,18761,Petrol,145,51.4,1.4
 Q3,2019,24995,Manual,5000,Petrol,145,40.9,1.5
 A4,2016,15999,Automatic,46616,Diesel,30,67.3,2.0
 Q5,2019,30998,Semi-Auto,31,Petrol,145,33.2,2.0
 RS6,2014,40990,Automatic,63476,Petrol,555,28.8,4.0
 Q3,2016,23950,Automatic,18515,Petrol,200,40.4,2.0
 A4,2017,22800,Semi-Auto,20541,Petrol,150,50.4,2.0
 Q3,2019,26450,Semi-Auto,972,Diesel,150,48.7,2.0
 A1,2019,23290,Semi-Auto,6000,Petrol,145,44.8,1.5
 Q2,2019,20990,Manual,600,Diesel,145,49.6,1.6
 Q5,2017,25750,Automatic,17039,Diesel,145,55.4,2.0
 A4,2019,35888,Automatic,5432,Petrol,145,36.2,2.0
 Q3,2016,18799,Automatic,44900,Diesel,160,50.4,2.0
 A4,2017,20725,Semi-Auto,54653,Diesel,145,56.5,2.0
 Q2,2019,18551,Manual,6274,Diesel,145,49.6,1.6
 A1,2018,17490,Semi-Auto,4712,Petrol,145,56.5,1.4
 A4,2019,43880,Automatic,3608,Diesel,145,39.2,3.0
 A3,2010,4490,Manual,107304,Diesel,125,57.6,2.0
 Q3,2020,33444,Semi-Auto,475,Petrol,145,31.4,2.0
 A6,2015,24450,Automatic,31224,Diesel,160,50.4,3.0
 A5,2015,20990,Semi-Auto,34500,Diesel,200,44.8,3.0
 A4,2019,29450,Automatic,2453,Diesel,145,47.9,2.0
 A1,2020,21450,Manual,1000,Petrol,145,44.1,1.0
 Q2,2019,20000,Manual,4999,Petrol,145,47.1,1.0
 A1,2016,14700,Manual,23932,Diesel,20,72.4,1.6
 A6,2014,13500,Automatic,92160,Diesel,200,44.8,3.0
 A4,2015,11559,Manual,34214,Diesel,20,67.3,2.0
 A3,2013,10000,Manual,65500,Petrol,125,53.3,1.4
 A3,2014,17499,Automatic,37357,Petrol,200,40.9,2.0
 Q5,2019,32998,Automatic,2025,Petrol,145,33.2,2.0
 Q2,2019,20600,Manual,3000,Petrol,145,47.1,1.0
 A4,2017,17000,Manual,35664,Diesel,20,70.6,2.0
 A3,2019,21490,Semi-Auto,12152,Petrol,150,42.2,1.5
 A3,2017,20995,Semi-Auto,9975,Petrol,145,47.9,2.0
 A4,2015,12698,Manual,36081,Diesel,145,55.4,2.0
 Q2,2017,19490,Manual,18354,Petrol,145,50.4,1.4
 A4,2017,20798,Semi-Auto,13611,Petrol,145,50.4,1.4
 A1,2016,9790,Manual,33186,Petrol,0,67.3,1.0
 A4,2016,15989,Manual,34066,Diesel,30,67.3,2.0
 A5,2019,25800,Automatic,2383,Petrol,145,39.8,2.0
 A3,2019,21990,Manual,4875,Petrol,145,42.2,1.5
 A5,2017,23830,Automatic,24193,Diesel,150,62.8,2.0
 Q7,2019,57000,Automatic,1000,Diesel,145,32.8,3.0
 Q2,2019,23444,Automatic,4000,Petrol,145,42.2,1.5
 A6,2017,21699,Automatic,34026,Diesel,145,58.9,2.0
 TT,2017,27495,Semi-Auto,11000,Petrol,145,40.9,2.0
 A3,2016,12000,Manual,29954,Petrol,20,60.1,1.0
 A1,2019,24495,Semi-Auto,4634,Petrol,145,40.9,2.0
 A3,2016,13000,Automatic,45188,Diesel,20,72.4,1.6
 A3,2017,13100,Manual,25965,Diesel,145,65.7,2.0
 Q7,2018,41990,Semi-Auto,16416,Diesel,145,33.2,3.0
 A4,2019,40800,Semi-Auto,2800,Diesel,145,40.9,3.0
 Q5,2019,36990,Semi-Auto,4511,Diesel,145,38.2,2.0
 Q5,2019,33995,Semi-Auto,6412,Diesel,145,39.2,2.0
 A3,2019,23950,Automatic,11942,Petrol,150,42.2,1.5
 A1,2016,11232,Manual,36552,Petrol,0,67.3,1.0
 Q2,2017,21250,Semi-Auto,14935,Petrol,145,52.3,1.4
 A3,2019,21010,Automatic,21274,Petrol,145,40.4,2.0
 A3,2015,9999,Manual,72952,Diesel,20,68.9,2.0
 A4,2016,14399,Manual,40169,Diesel,0,72.4,2.0
 A4,2019,24798,Manual,6223,Petrol,145,38.7,2.0
 A6,2015,24991,Semi-Auto,53584,Petrol,325,30.7,4.0
 Q2,2019,23888,Manual,1076,Petrol,145,43.5,0.0
 A5,2014,12998,Semi-Auto,80902,Diesel,125,60.1,2.0
 A1,2017,16000,Manual,15100,Petrol,150,58.9,1.4
 Q5,2014,19995,Manual,36970,Diesel,200,47.9,2.0
 Q3,2017,18950,Semi-Auto,34022,Diesel,145,56.5,2.0
 A1,2018,14399,Manual,6605,Petrol,145,55.4,1.4
 A1,2016,11100,Manual,14502,Petrol,0,67.3,1.0
 A4,2020,29995,Semi-Auto,100,Petrol,150,39.2,2.0
 A5,2019,29970,Automatic,2050,Petrol,145,37.7,2.0
 Q5,2019,30900,Automatic,5291,Diesel,145,39.2,2.0
 Q2,2017,15900,Manual,31000,Petrol,150,55.4,1.0
 A5,2019,25000,Automatic,100,Petrol,145,53.3,1.4
 A3,2014,8770,Semi-Auto,78699,Diesel,20,72.4,1.6
 Q3,2020,28990,Manual,1500,Petrol,145,40.9,1.5
 A3,2014,10800,Manual,44015,Diesel,20,67.3,2.0
 A3,2009,5000,Manual,63241,Petrol,200,41.5,1.6
 A5,2016,16498,Semi-Auto,49429,Diesel,20,70.6,2.0
 A1,2016,14470,Manual,18365,Petrol,30,56.5,1.4
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5
 A3,2016,11499,Manual,30836,Petrol,125,53.3,1.4
 A1,2016,11673,Manual,36942,Petrol,30,55.4,1.4
 A3,2016,14991,Manual,25556,Petrol,20,60.1,1.4
 A5,2019,25490,Semi-Auto,9988,Diesel,145,50.4,2.0
 A4,2017,17000,Manual,14068,Petrol,145,51.4,1.4
 A6,2019,33410,Semi-Auto,3968,Diesel,145,47.9,2.0
 A3,2015,11900,Semi-Auto,38000,Diesel,30,64.2,2.0
 A1,2015,12798,Manual,26811,Petrol,30,58.9,1.4
 Q2,2018,19450,Manual,11794,Petrol,145,53.3,1.0
 Q3,2020,29488,Manual,1500,Petrol,145,40.9,0.0
 A1,2017,12360,Manual,8773,Petrol,0,67.3,1.0
 Q3,2019,32950,Automatic,1000,Petrol,145,32.1,2.0
 Q3,2016,20000,Semi-Auto,20160,Diesel,160,50.4,2.0
 A5,2015,15798,Semi-Auto,41781,Diesel,125,58.9,2.0
 A1,2015,9499,Manual,46526,Petrol,0,67.3,1.0
 A5,2019,28950,Automatic,3153,Diesel,145,48.7,2.0
 Q8,2019,53981,Semi-Auto,9432,Diesel,145,33.6,3.0
 Q3,2017,24290,Semi-Auto,15836,Petrol,145,40.4,2.0
 A4,2017,16320,Manual,33083,Diesel,0,74.3,2.0
 A4,2019,26495,Semi-Auto,9662,Diesel,145,45.6,2.0
 Q2,2019,30000,Semi-Auto,7000,Petrol,145,33.2,2.0
 Q2,2019,31995,Automatic,4000,Petrol,145,33.2,2.0
 A3,2015,14995,Manual,50062,Petrol,30,57.6,1.2
 A6,2018,17650,Manual,15957,Diesel,145,65.7,2.0
 Q3,2016,18750,Semi-Auto,27490,Petrol,145,47.9,1.4
 Q2,2020,24444,Manual,4432,Petrol,145,43.5,1.5
 A3,2019,23950,Automatic,9527,Petrol,150,42.2,1.5
 Q3,2018,21890,Semi-Auto,10152,Petrol,145,47.9,2.0
 A3,2017,17875,Semi-Auto,49524,Petrol,30,56.5,1.4
 A4,2019,26995,Semi-Auto,5100,Petrol,145,38.2,2.0
 A5,2014,9995,Automatic,90000,Diesel,125,58.9,2.0
 Q2,2017,16500,Manual,12632,Petrol,150,55.4,1.0
 A3,2017,27490,Automatic,38300,Petrol,145,43.5,2.0
 A4,2017,18000,Semi-Auto,35712,Petrol,145,53.3,2.0
 Q5,2019,29980,Semi-Auto,12500,Diesel,145,38.2,2.0
 A1,2019,20595,Manual,6000,Petrol,145,47.9,1.0
 Q5,2020,49865,Semi-Auto,3272,Diesel,145,34.5,3.0
 Q3,2017,19490,Semi-Auto,51483,Diesel,160,51.4,2.0
 Q2,2019,20950,Manual,6500,Petrol,150,45.6,1.0
 A4,2012,7500,Manual,94366,Diesel,30,64.2,2.0
 A4,2018,17400,Manual,18000,Petrol,150,52.3,1.4
 Q3,2019,28470,Manual,3500,Petrol,145,39.8,1.5
 A4,2017,22950,Automatic,30195,Diesel,145,54.3,3.0
 RS6,2016,44985,Semi-Auto,49050,Petrol,325,29.4,4.0
 Q7,2016,37999,Automatic,36461,Diesel,0,156.9,3.0
 Q3,2019,29850,Semi-Auto,15648,Petrol,145,31.7,2.0
 A3,2016,17850,Automatic,33808,Diesel,125,57.6,2.0
 Q3,2018,23000,Semi-Auto,15412,Petrol,150,47.9,1.4
 Q2,2019,24998,Semi-Auto,17,Diesel,145,47.9,2.0
 TT,2017,16465,Manual,41699,Petrol,150,47.1,1.8
 A3,2019,18400,Manual,8433,Diesel,145,51.4,1.6
 A4,2016,13750,Manual,47000,Diesel,20,72.4,2.0
 RS6,2014,37000,Automatic,59894,Petrol,555,28.8,4.0
 Q5,2019,35950,Semi-Auto,4042,Diesel,145,38.2,2.0
 Q7,2018,50000,Automatic,26612,Diesel,145,39.2,4.0
 Q3,2020,29944,Manual,1500,Petrol,145,40.9,0.0
 Q7,2019,43000,Automatic,8824,Diesel,150,33.2,3.0
 A5,2020,31690,Semi-Auto,3390,Diesel,145,50.4,2.0
 A5,2019,35995,Automatic,100,Diesel,145,47.1,2.0
 Q8,2018,62990,Semi-Auto,16900,Diesel,145,32.8,3.0
 Q8,2018,50000,Automatic,11000,Diesel,150,33.6,3.0
 A6,2019,43490,Semi-Auto,8567,Diesel,150,36.2,3.0
 Q5,2019,31470,Semi-Auto,5089,Diesel,150,38.2,2.0
 A5,2019,28450,Semi-Auto,5500,Diesel,145,47.1,2.0
 Q3,2012,12440,Automatic,45000,Diesel,200,47.9,2.0
 TT,2015,16000,Manual,43724,Diesel,20,67.3,2.0
 A5,2020,31500,Automatic,10,Diesel,145,47.1,2.0
 TT,2016,20999,Semi-Auto,46200,Petrol,160,43.5,2.0
 A4,2014,13141,Semi-Auto,28510,Diesel,125,57.6,2.0
 A4,2016,15490,Manual,31000,Diesel,30,64.2,2.0
 A6,2017,20481,Semi-Auto,36000,Diesel,30,61.4,2.0
 A4,2018,17600,Semi-Auto,63876,Diesel,150,65.7,2.0
 Q7,2019,38480,Automatic,9000,Diesel,145,48.7,3.0
 A3,2018,21490,Semi-Auto,12171,Petrol,145,56.5,1.5
 A4,2019,25900,Automatic,11001,Diesel,145,47.9,2.0
 A3,2019,20880,Manual,5262,Diesel,150,52.3,1.6
 A1,2017,14490,Manual,13000,Petrol,145,55.4,1.4
 A4,2018,27850,Semi-Auto,8874,Petrol,150,36.7,3.0
 Q5,2020,36990,Semi-Auto,6000,Diesel,145,38.2,2.0
 A4,2016,16800,Automatic,44214,Diesel,30,65.7,2.0
 A3,2017,16490,Semi-Auto,13755,Petrol,145,57.6,1.4
 Q8,2019,67990,Automatic,1000,Diesel,145,32.8,3.0
 A4,2009,5995,Manual,112000,Diesel,145,55.4,2.0
 A3,2019,26290,Semi-Auto,3345,Diesel,145,51.4,2.0
 A6,2020,34746,Semi-Auto,2500,Diesel,150,50.4,2.0
 A4,2017,16490,Manual,68177,Diesel,30,62.8,2.0
 A1,2015,9000,Manual,54566,Diesel,0,80.7,1.6
 A6,2016,16950,Semi-Auto,36211,Diesel,20,64.2,2.0
 RS4,2020,71990,Semi-Auto,6000,Petrol,145,29.1,2.9
 A4,2016,15599,Automatic,28958,Diesel,20,70.6,2.0
 A1,2020,23250,Semi-Auto,3000,Petrol,145,44.8,1.0
 A4,2013,11850,Manual,81171,Diesel,125,58.9,2.0
 A1,2015,12298,Manual,15837,Petrol,30,58.9,1.4
 A3,2017,18998,Semi-Auto,22295,Petrol,30,56.5,1.4
 A3,2015,13923,Manual,38146,Petrol,30,57.6,1.4
 A3,2017,17450,Manual,27875,Petrol,145,60.1,1.4
 Q5,2019,38000,Automatic,200,Petrol,150,32.1,2.0
 A6,2019,31500,Automatic,2408,Diesel,145,50.4,2.0
 A3,2018,18491,Semi-Auto,22305,Petrol,145,56.5,1.5
 Q5,2019,33000,Semi-Auto,10949,Diesel,145,38.2,2.0
 A3,2019,21900,Manual,2442,Diesel,145,51.4,1.6
 A1,2017,11495,Manual,35290,Petrol,150,57.6,1.4
 Q7,2018,40755,Automatic,12200,Diesel,145,33.2,3.0
 Q2,2017,18930,Automatic,14257,Petrol,145,54.3,1.4
 Q5,2019,37900,Automatic,2100,Diesel,145,38.2,2.0
 TT,2017,16995,Manual,33105,Petrol,145,47.1,1.8
 A3,2019,17300,Manual,1998,Petrol,145,49.6,1.0
 A1,2016,11698,Manual,24015,Petrol,0,67.3,1.0
 A1,2018,15800,Manual,10793,Petrol,145,56.5,1.4
 A4,2018,20495,Manual,30008,Petrol,145,48.7,1.4
 Q3,2015,15990,Manual,38017,Diesel,165,49.6,2.0
 Q5,2016,19000,Manual,23314,Petrol,240,37.2,2.0
 A3,2019,22000,Automatic,11547,Petrol,150,42.2,1.5
 Q5,2019,31498,Semi-Auto,28,Petrol,145,33.2,2.0
 A5,2019,32990,Automatic,6000,Diesel,145,47.1,2.0
 Q2,2019,23756,Semi-Auto,2493,Diesel,145,47.9,2.0
 Q3,2019,29990,Manual,6000,Petrol,145,40.9,1.5
 A6,2019,29495,Semi-Auto,12398,Diesel,150,47.9,2.0
 A3,2015,11999,Automatic,29460,Diesel,30,64.2,2.0
 RS4,2006,17999,Manual,66000,Petrol,535,20.3,4.2
 A7,2019,42990,Semi-Auto,259,Diesel,145,38.2,3.0
 Q3,2017,17500,Automatic,31616,Petrol,150,47.9,1.4
 A1,2019,18500,Manual,1000,Petrol,150,51.4,1.0
 Q3,2016,21950,Semi-Auto,17625,Petrol,200,40.4,2.0
 A5,2020,31246,Semi-Auto,3000,Petrol,145,40.4,2.0
 A3,2015,14490,Semi-Auto,35528,Petrol,20,60.1,1.4
 A4,2018,18750,Manual,14000,Petrol,145,51.4,1.4
 RS4,2020,69950,Semi-Auto,2000,Petrol,145,29.1,2.9
 A1,2019,21000,Automatic,4288,Petrol,145,47.1,1.0
 A6,2016,15871,Manual,41073,Diesel,30,64.2,2.0
 A3,2012,8950,Semi-Auto,56000,Petrol,125,50.4,1.8
 A6,2016,18495,Manual,13467,Diesel,30,61.4,2.0
 Q3,2017,16490,Manual,50286,Diesel,145,61.4,2.0
 A6,2019,28985,Semi-Auto,500,Diesel,145,47.9,2.0
 A3,2014,11990,Manual,47000,Diesel,20,67.3,2.0
 A1,2016,13219,Manual,14179,Petrol,30,58.9,1.4
 A5,2015,19999,Automatic,18256,Petrol,260,33.2,3.0
 A7,2016,22498,Semi-Auto,21023,Diesel,145,54.3,3.0
 A3,2019,30950,Semi-Auto,6207,Petrol,145,34.5,2.0
 A6,2015,18598,Semi-Auto,38967,Diesel,125,58.9,2.0
 A4,2017,16380,Manual,38331,Diesel,20,68.9,2.0
 Q3,2017,17500,Manual,35964,Petrol,145,49.6,1.4
 R8,2013,47995,Manual,19834,Petrol,570,19.6,4.2
 Q7,2016,28850,Automatic,30781,Diesel,200,47.9,3.0
 A4,2016,14799,Manual,39989,Diesel,0,74.3,2.0
 A1,2017,13500,Manual,10959,Petrol,145,67.3,1.0
 Q2,2019,24750,Manual,4563,Diesel,145,49.6,1.6
 A5,2019,27858,Semi-Auto,5000,Petrol,145,39.8,2.0
 Q7,2017,46950,Automatic,32655,Diesel,145,39.2,4.0
 Q5,2020,60000,Semi-Auto,3000,Diesel,145,32.5,3.0
 Q2,2019,25444,Manual,7801,Diesel,145,46.3,1.6
 Q3,2017,18444,Semi-Auto,39913,Petrol,150,47.9,1.4
 A3,2019,20400,Manual,4628,Diesel,145,51.4,1.6
 A4,2020,28995,Semi-Auto,4000,Diesel,145,54.3,3.0
 A3,2014,11995,Automatic,26600,Petrol,20,60.1,1.4
 Q7,2019,45251,Semi-Auto,17003,Diesel,150,32.8,3.0
 A4,2018,20290,Automatic,19450,Petrol,150,50.4,1.4
 A6,2017,23998,Semi-Auto,34727,Diesel,205,47.1,3.0
 A3,2016,16800,Manual,31524,Petrol,30,60.1,1.4
 Q2,2019,22276,Automatic,5209,Petrol,145,42.8,1.5
 A6,2016,16600,Automatic,43307,Diesel,125,57.6,2.0
 A6,2017,20450,Semi-Auto,29530,Diesel,30,61.4,2.0
 A1,2016,12900,Manual,27062,Petrol,30,55.4,1.4
 A1,2017,14290,Manual,19000,Petrol,150,55.4,1.4
 Q3,2019,28495,Manual,3000,Diesel,145,42.8,2.0
 A6,2016,31991,Semi-Auto,24827,Petrol,330,30.7,4.0
 Q3,2020,30990,Semi-Auto,1000,Petrol,150,40.4,1.5
 A3,2019,32950,Semi-Auto,2308,Petrol,145,34.5,2.0
 Q3,2017,21200,Semi-Auto,16781,Petrol,145,47.9,1.4
 A3,2017,17990,Manual,18092,Petrol,145,60.1,1.4
 A3,2013,11990,Manual,38431,Diesel,20,68.9,2.0
 A1,2020,19250,Manual,2004,Petrol,145,48.7,1.0
 Q3,2018,25995,Semi-Auto,9185,Petrol,145,48.7,1.4
 Q3,2019,28990,Manual,3629,Petrol,145,39.8,1.5
 A4,2016,14995,Manual,30578,Diesel,0,74.3,2.0
 A4,2019,25050,Semi-Auto,10205,Petrol,145,38.2,2.0
 A4,2019,22991,Manual,1900,Petrol,145,40.4,2.0
 Q2,2019,22450,Semi-Auto,8928,Petrol,150,43.5,1.0
 A4,2020,25000,Manual,1000,Petrol,145,42.2,2.0
 A3,2017,14000,Manual,34668,Diesel,150,68.9,1.6
 TT,2015,16300,Manual,26145,Petrol,160,46.3,2.0
 A1,2017,16704,Automatic,16855,Petrol,145,70.6,1.4
 Q5,2015,19499,Automatic,48634,Diesel,200,47.1,2.0
 Q5,2019,32956,Automatic,5456,Diesel,145,38.2,2.0
 A7,2018,38500,Semi-Auto,19112,Petrol,150,39.8,3.0
 TT,2017,27000,Automatic,9610,Petrol,145,41.5,2.0
 A3,2019,24500,Manual,2214,Diesel,145,51.4,1.6
 TT,2019,29485,Automatic,3000,Petrol,145,40.9,2.0
 A8,2018,34999,Semi-Auto,16850,Diesel,150,50.4,3.0
 Q2,2019,22698,Manual,9525,Petrol,145,40.9,1.5
 A6,2017,18990,Automatic,46520,Diesel,145,64.2,2.0
 A1,2016,10600,Manual,28760,Petrol,30,55.4,1.4
 Q2,2017,16900,Manual,39424,Petrol,145,55.4,1.0
 A3,2015,14499,Manual,23121,Petrol,30,58.9,1.4
 Q3,2016,18400,Manual,24069,Diesel,145,52.3,2.0
 A4,2019,28990,Automatic,4750,Petrol,145,38.7,2.0
 A5,2018,20391,Semi-Auto,17929,Diesel,145,70.6,2.0
 Q3,2016,19950,Semi-Auto,25111,Diesel,145,51.4,2.0
 A4,2019,25400,Automatic,3258,Diesel,145,49.6,2.0
 A3,2019,17400,Manual,4050,Diesel,145,49.6,1.6
 Q3,2016,17990,Manual,21421,Petrol,145,49.6,1.4
 Q5,2017,25995,Semi-Auto,20364,Diesel,145,56.5,2.0
 A5,2017,19500,Automatic,29885,Petrol,145,55.4,2.0
